,roi,returns
0,0.00100000000001819,10000.000000000002
1,-0.0052607499999649,9999.373925000004
2,-0.04603084999997372,9995.296915000003
3,-0.08893519999996351,9991.006480000004
4,-0.12283244999999078,9987.616755000001
5,-0.09584749999998529,9990.315250000001
6,-0.1419016999999658,9985.709830000003
7,-0.11004359999997541,9988.895640000002
8,-0.14659874999999736,9985.240125
9,-0.10647300000000905,9989.2527
10,-0.06084239999998681,9993.815760000001
11,0.021261999999984255,10002.026199999998
12,0.035985499999984315,10003.498549999998
13,0.04302529999996842,10004.202529999997
14,-0.047395080000009325,9995.160491999999
15,0.03108531999999832,10003.008532
16,0.0879915200000105,10008.699152000001
17,0.04954215000001204,10004.854215000001
18,-0.03057999999997628,9996.842000000002
19,-0.05734264999999504,9994.165735
20,-0.0751540000000241,9992.384599999998
21,-0.08567794999999387,9991.332205
22,-0.012099349999993136,9998.690065
23,0.02584730000001946,10002.484730000002
24,0.03060580000002665,10002.960580000003
25,0.0477482000000382,10004.674820000004
26,0.02647695000008389,10002.547695000008
27,0.033406300000075134,10003.240630000008
28,-0.03740404999991733,9996.159595000008
29,-9.914999989996428e-05,9999.89008500001
30,-0.021251649999907384,9997.77483500001
31,0.013865250000086234,10001.286525000009
32,0.08447485000009329,10008.34748500001
33,0.09172955000008733,10009.072955000009
34,0.1627911000001004,10016.17911000001
35,0.17765245000009236,10017.66524500001
36,0.24387880000008955,10024.287880000009
37,0.35115790000006747,10035.015790000007
38,0.2390633000000671,10023.806330000007
39,0.29908711000006954,10029.808711000007
40,0.31418137000009305,10031.31813700001
41,0.3131367700000883,10031.213677000009
42,0.351723570000082,10035.072357000008
43,0.3734444700000822,10037.244447000008
44,0.3659622700000691,10036.496227000007
45,0.3810823200000741,10038.008232000007
46,0.44674127000010777,10044.57412700001
47,0.4539913200001101,10045.299132000011
48,0.48193026000009553,10048.09302600001
49,0.416467860000117,10041.546786000012
50,0.4125640100001473,10041.156401000015
51,0.4164745100001127,10041.547451000011
52,0.346088960000121,10034.508896000012
53,0.37867851000009617,10037.76785100001
54,0.41682741000011075,10041.582741000011
55,0.39258121000011303,10039.158121000011
56,0.38643851000011276,10038.543851000011
57,0.3801961600001196,10037.919616000012
58,0.3181765100001176,10031.717651000012
59,0.3200815600001224,10031.908156000012
60,0.3353035600000985,10033.43035600001
61,0.3688812600001038,10036.78812600001
62,0.3945152600000765,10039.351526000008
63,0.4525231600000879,10045.152316000009
64,0.40576806000007853,10040.476806000008
65,0.43444291000008517,10043.344291000009
66,0.3862605100000801,10038.526051000008
67,0.4613536100000383,10046.035361000004
68,0.4397204100000599,10043.872041000006
69,0.41980247000004595,10041.880247000005
70,0.4333662200000398,10043.236622000004
71,0.3966956200000422,10039.569562000004
72,0.31626867000004133,10031.526867000004
73,0.33112322000005956,10033.012322000006
74,0.35740312000005,10035.640312000005
75,0.3977192500000419,10039.671925000004
76,0.34217069000003536,10034.117069000004
77,0.3902640900000333,10038.926409000003
78,0.3881594400000686,10038.715944000007
79,0.47432404000006134,10047.332404000006
80,0.4768849900000678,10047.588499000007
81,0.4442338900000649,10044.323389000007
82,0.4420268100000394,10044.102681000004
83,0.4833059200000352,10048.230592000004
84,0.5033092200000064,10050.230922
85,0.46776572000000305,10046.676572
86,0.48858647000000566,10048.758647
87,0.5367824700000129,10053.578247000001
88,0.5443600200000001,10054.336002
89,0.5410795700000163,10054.007957000002
90,0.5727239699999844,10057.172396999998
91,0.5135176700000156,10051.251767000002
92,0.47352407000001767,10047.252407000002
93,0.4803435700000373,10047.934357000004
94,0.5153147200000384,10051.431472000004
95,0.48487041000005404,10048.387041000005
96,0.43843896000005406,10043.743896000005
97,0.4410223100000767,10044.002231000008
98,0.4344543600000688,10043.345436000007
99,0.43373946000006613,10043.273946000007
100,0.35687341000007655,10035.587341000008
101,0.3351239100000712,10033.412391000007
102,0.39318086000004404,10039.218086000004
103,0.3107760100000596,10030.977601000006
104,0.3611158600000417,10036.011586000004
105,0.4171824700000397,10041.618247000004
106,0.3528022700000256,10035.180227000003
