epochs,rewards
0,0.5070350820000291
1,0.5167236420000432
2,0.5932965880000429
3,0.46896177200002054
4,0.5413040720000417
5,0.5684349480000161
6,0.6097439860000309
7,0.6059945099999986
8,0.6415966680000018
9,0.6567627100000228
10,0.64340159000003
11,0.6466983240000435
12,0.664796606000051
13,0.6502151720000349
14,0.6083507960000389
15,0.6626275320000152
16,0.6646046540000317
17,0.5730350320000266
18,0.6089641620000341
19,0.5694817000000585
20,0.5966958480000617
21,0.6243894280000228
22,0.6702683260000297
23,0.616201924000026
24,0.6136101060000554
25,0.6151913780000484
26,0.653818402000037
27,0.6234590420000119
28,0.5736024240000592
29,0.5989224460000209
30,0.6404751780000373
31,0.6368782820000263
32,0.654767576000026
33,0.719757002000021
34,0.7324099760000369
35,0.6346011620000436
36,0.65637082600003
37,0.6323134160000565
38,0.6722883760000364
39,0.6719727100000261
40,0.679492868000029
41,0.7006396419999961
42,0.7923774620000268
43,0.7363976880000278
44,0.6902585680000461
45,0.6613284480000559
46,0.736417854000031
47,0.6900538980000048
48,0.7279536820000487
49,0.6890462840000122
50,0.6363625840000386
51,0.757145246000035
52,0.7331565840000298
53,0.7392497240000084
54,0.8177565040000134
55,0.882196552000023
56,0.8739153180000336
57,0.8456126500000227
58,0.8215440940000152
59,0.8240450460000215
60,0.816208100000031
61,0.7792204620000387
62,0.8469265580000185
63,0.8305669300000007
64,0.8017277460000027
65,0.8419881040000332
66,0.8663443500000234
67,0.8534357860000386
68,0.8941388080000356
69,0.8097459080000435
70,0.8050853660000357
71,0.8796844320000119
72,0.8876054920000209
73,0.8159140020000377
74,0.8212633120000357
75,0.8088258760000011
76,0.8638123060000336
77,0.8106347520000279
78,0.7966717200000062
79,0.8572277220000135
80,0.8861898260000256
81,0.8547673200000228
82,0.745986680000037
83,0.914479030000015
84,0.8792199100000042
85,0.901401973999989
86,0.9552837120000168
87,0.9180996740000014
88,0.9314373640000229
89,0.9151449300000225
90,0.8551991660000269
91,0.8953636460000514
92,0.8338184240000013
93,0.8626029680000169
94,0.7828550220000041
95,0.8045791300000005
96,0.8185705640000229
97,0.8276038640000261
98,0.8153868020000221
99,0.765753648000036
100,0.8252085180000446
101,0.8189900960000562
102,0.846563382000034
103,0.8453031700000402
104,0.8044895660000417
105,0.8286992760000267
106,0.8141669220000214
107,0.8336644680000083
108,0.8167025900000358
109,0.8729637800000445
110,0.8353688540000315
111,0.7623655220000369
112,0.7172676940000189
113,0.73435749800002
114,0.815697640000046
115,0.7966451900000227
116,0.7634086980000454
117,0.8282669080000327
118,0.8359260220000353
119,0.828589682000036
120,0.8364518919999986
121,0.8247609520000321
122,0.8905978879999799
123,0.879282552000018
124,0.8499489880000155
125,0.8439118120000177
126,0.7817078620000517
127,0.8768585820000263
128,0.7994862080000287
129,0.8231365120000511
130,0.8108653520000209
131,0.7276749760000012
132,0.7467375700000201
133,0.8944409600000336
134,0.6870217160000269
135,0.8764395260000502
136,0.73460778600003
137,0.7381127080000471
138,0.7175784920000172
139,0.6682981720000303
140,0.6312150320000365
141,0.6889903240000317
142,0.7315270800000206
