epochs,rewards
0,-0.14258428000010426
1,-0.14051362000008671
2,-0.12502605400007916
3,-0.0840787660000708
4,-0.11948931600006985
5,-0.06128225600010362
6,-0.04005761600010205
7,-0.03272959200007364
8,-0.0058666280000951865
9,0.007718715999929238
10,0.002738911999904392
11,-0.032707712000097366
12,-0.061198206000090405
13,0.01612696199990049
14,0.0033888179999097545
15,0.05596017399992048
16,0.03784564999989026
17,0.049695657999908605
18,0.001473751999916395
19,0.02769358399991928
20,0.022418575999907375
21,0.11264793199991185
22,0.09968840599991813
23,0.11756964799991554
24,0.16913157399991663
25,0.11459346399991244
26,0.08065971199992195
27,0.03676322199993365
28,0.07763553799990053
29,0.058945185999899063
30,0.11066468999993306
31,0.06959401799991882
32,0.08524363799991441
33,0.11053077999992444
34,0.049322421999915544
35,0.11787740199990626
36,0.07866553399993315
37,0.06129019199992758
38,0.10053081799991315
39,0.1408324779999215
40,0.11039482999991357
41,0.1522475499999243
42,0.11397195399988957
43,0.18112662799990353
44,0.14946417599992712
45,0.17320340199993955
46,0.12237367799993182
47,0.11532825999992946
48,0.10323779599991534
49,0.10285031999991423
50,0.04017214799992175
51,0.07408784199991914
52,0.11157095199991751
53,0.05537469599993683
54,0.059409763999933585
55,0.0962034699999137
56,0.10837698799990525
57,0.12064552999991873
58,0.09050073399990533
59,0.11353091799992665
60,0.06128151799989601
61,0.06297529199991825
62,0.09109084399991918
63,0.13615111999993657
64,0.045848737999953926
65,0.050652525999916875
66,0.07240904599993936
67,0.12102295199991842
68,0.16429401199990812
69,0.13097869799991058
70,0.13053396599993716
71,0.15752426799993335
72,0.08562445199994606
73,0.08671810999991925
74,0.13851857599993078
75,0.16018074399992477
76,0.15150326999992192
77,0.1133702179999152
78,0.17435831199994034
79,0.16781457199991356
80,0.14522819999992498
81,0.22437213999992434
82,0.15547867999993192
83,0.11383129799989122
84,0.1789824579999144
85,0.21489312599993315
86,0.18285574799992377
87,0.11007931599989584
88,0.1702613579999368
89,0.2362010539999293
90,0.23556920999991293
91,0.19961366599992258
92,0.18054099399994694
93,0.22502953199996067
94,0.2062589539999493
95,0.16907710799994646
96,0.17782593599993568
97,0.2333532019999618
98,0.20714703399995482
99,0.22101030999994054
100,0.17572803599994025
101,0.18625142199995448
102,0.20481261599995415
103,0.2125818959999437
104,0.24490799799995022
105,0.22540041399995214
106,0.229120067999955
107,0.2373661819999584
108,0.2084794919999755
109,0.20499585799993447
110,0.2216301399999665
111,0.25401817599997045
112,0.252884023999953
113,0.24385022799994438
114,0.1948368359999586
115,0.23074742799992887
116,0.17771400799993176
117,0.22666909199995366
118,0.1829164779999215
119,0.17112836599995296
120,0.22952767399995855
121,0.21897134799995666
122,0.2748332979999546
123,0.19571326999995975
124,0.18913446399994038
125,0.22960448799993483
126,0.2424406459999373
127,0.23772848199993035
128,0.24357079799992798
129,0.24631669799995315
130,0.2692400859999311
131,0.27977255399993073
132,0.24146972999994576
133,0.24858516399993702
134,0.23208468999994958
135,0.2692579579999044
136,0.2820022579999204
137,0.2367828759999302
138,0.22487823999994827
139,0.2540049379999565
140,0.24798787799994448
141,0.27073981199991604
142,0.24726464199995357
143,0.2232059419999155
144,0.21954139799994277
145,0.24899502199994483
146,0.22741728399992667
147,0.23874250199995117
148,0.2825793579999214
149,0.2549917559999537
150,0.29505578399994903
151,0.27567564599994654
152,0.2866150579999305
153,0.2962663539999344
154,0.28837846599996997
155,0.2888344319999292
156,0.2518357959999551
157,0.2542498179999586
158,0.2630831839999592
159,0.2646897919999347
160,0.23408693999994012
161,0.279367273999962
162,0.2813621839999536
163,0.2609894819999603
164,0.2555025179999548
165,0.24583425599995046
166,0.26738351999993526
167,0.24399752999996194
168,0.32299880199994746
169,0.29285401199995675
170,0.3067922899999509
171,0.3371209219999516
172,0.2695985119999511
173,0.29780915999995106
174,0.3259637459999709
175,0.3113255279999638
176,0.28299288999994676
177,0.29532596999997107
178,0.23081906199996283
179,0.26538278999994613
180,0.26294537799994355
181,0.2744595899999491
182,0.24479506599995648
183,0.2713454179999575
184,0.2851536459999471
185,0.28141416599995583
186,0.2617667259999834
187,0.26366976799995223
188,0.24273484199996087
189,0.29980634999994926
190,0.32518529599995016
191,0.26030366399996785
192,0.2798320599999604
193,0.2349544699999262
194,0.2471960819999497
195,0.3062810319999576
196,0.2639774059999578
197,0.2863365699999365
198,0.2634107259999352
199,0.28415882599994724
200,0.2877334319999658
201,0.2769274159999746
202,0.27276731599995774
203,0.2752480579999461
204,0.2811725619999361
205,0.29763838199994286
206,0.3230531059999642
207,0.3354960579999444
208,0.27439108999994577
209,0.28328782599995384
210,0.32114965999993306
211,0.26683405999995635
212,0.31701625799995803
213,0.3045949519999569
214,0.28150404399996276
215,0.33205563199996124
216,0.3242172839999702
217,0.3109986199999426
218,0.32489405799996707
219,0.3446890179999462
220,0.29078221199994925
221,0.3108125939999651
222,0.31105605399995184
223,0.28075071599993784
224,0.271655365999941
225,0.2858269239999478
226,0.2904750899999442
227,0.30792049199992455
228,0.23539188399992472
229,0.2525365659999457
230,0.22539386599992994
231,0.2216425639999664
232,0.2545972319999623
233,0.25693322399995555
234,0.23506341399996966
235,0.2557607919999727
236,0.26081209799994287
237,0.2584697399999558
238,0.257681669999954
239,0.24853665799996483
240,0.23670239799996384
241,0.2572968779999574
242,0.25412875199996465
243,0.25503999199996796
244,0.26450183999996213
245,0.2979964379999789
246,0.2947443759999535
247,0.3124688359999439
248,0.2914687939999716
249,0.29739797799994694
250,0.2566633279999708
251,0.27774648999995044
252,0.27593411999995876
253,0.25704285199995347
254,0.26323748399994074
255,0.27039802999995644
256,0.2913946559999614
257,0.25987310999995294
258,0.2383969159999655
259,0.2561142459999699
260,0.23659048599997012
261,0.27530231399996996
262,0.2812247179999616
263,0.2013112779999604
264,0.22370328199997846
265,0.20687552599997883
266,0.25110473399995614
267,0.22786155399997066
268,0.2314083659999544
269,0.20738281799996816
270,0.18351407599997094
271,0.1941365779999371
272,0.21081924199995106
273,0.2042422959999679
274,0.22753350799997296
275,0.2322725559999772
276,0.19465374399996405
277,0.2080001199999515
278,0.23714174799997156
279,0.2231346719999716
280,0.2157668159999715
281,0.22239890999997236
282,0.1879888979999822
283,0.1994272699999744
284,0.19366150599999576
285,0.20251824399998064
286,0.20409471399998713
287,0.1766941479999895
288,0.19621084799996913
289,0.2282039419999804
290,0.2037000299999936
291,0.16408666999999877
292,0.19922242999998563
293,0.215744351999978
294,0.21294461399998577
295,0.13721201199998756
296,0.21020411999997934
297,0.21045267599997253
298,0.18922891599998826
299,0.20147998799998623
300,0.19126585399998008
301,0.20817158399998537
302,0.1701746539999749
303,0.21415109799998833
304,0.24691542399999156
305,0.26073913999999476
306,0.2626517879999879
307,0.2325722579999967
308,0.23264875599999346
309,0.2840606020000047
310,0.2691594979999934
311,0.2629893259999827
312,0.2811532339999845
313,0.2729402019999849
314,0.27623175199998684
315,0.2751203079999698
316,0.2623852079999711
317,0.26676960399997895
318,0.22364184999998482
319,0.20828001199999058
320,0.23425370999999195
321,0.2184783759999709
322,0.2093623219999774
323,0.18957334799998726
324,0.13908104199999327
325,0.1541639039999687
326,0.2167436179999993
327,0.20743858999997533
328,0.216099691999998
329,0.1592497839999818
330,0.2133667379999915
331,0.21289937399998182
332,0.20779741200000146
333,0.19529798600000037
334,0.16942422400000545
335,0.22770399799999064
336,0.2169462479999873
337,0.2725554219999937
338,0.26194816600000337
339,0.27832513199998576
340,0.24305253000000082
341,0.2549167139999975
342,0.22289090800000855
343,0.23843371399998592
344,0.2545967959999995
345,0.2574283779999975
346,0.21655675599998814
347,0.24385149599998046
348,0.2388319119999771
349,0.26909974199999187
350,0.23231491199997345
351,0.20599829199999364
352,0.25441169799999663
353,0.23822714799997424
354,0.19178091999997093
355,0.1586447940000002
356,0.17890655399998234
357,0.22284679799998486
358,0.2091525780000092
359,0.1938574800000059
360,0.22092015599999293
361,0.2203478419999816
362,0.21528691999998406
363,0.217101883999975
364,0.21348169599998856
365,0.23589545799999279
366,0.27021526599996903
367,0.22592611799999052
368,0.17720240199999182
369,0.2096404639999805
370,0.201844087999985
371,0.21880624599998288
372,0.26317251600000535
373,0.25491002000000984
374,0.20644269399999082
375,0.23429443200000621
376,0.21944462599998493
377,0.1809851299999954
378,0.22966184799997347
379,0.25634003399999994
380,0.24062326999999328
381,0.20400930799999273
382,0.20659525399999934
383,0.17297049999999148
384,0.20739079199999066
385,0.2335735740000211
386,0.24102230799999402
387,0.23098169399998536
388,0.24358544000000704
389,0.265905104000006
390,0.25629018799998127
391,0.2822537359999844
392,0.3088025959999996
393,0.28563229399997336
394,0.2450637299999947
395,0.2730932979999867
396,0.2761524899999923
397,0.24781922400000322
398,0.2501530519999995
399,0.2874804359999983
400,0.2744941740000195
401,0.2685318559999894
402,0.27557750200000175
403,0.28624767200001067
