epochs,rewards
0,0.4049254819998227
1,0.4164459819998134
2,0.48909936999981696
3,0.5164277259998329
4,0.4193417599998206
5,0.40659282399986285
6,0.5134514419998393
7,0.46734045999984763
8,0.5270592859998846
9,0.6020629719998571
10,0.6070016579998461
11,0.5959515479998645
12,0.6612352359998397
13,0.6832790759998408
14,0.6892441979998409
15,0.5971769299998808
16,0.6296767759998678
17,0.6252554079998829
18,0.6518403659998429
19,0.6818254539998847
20,0.5984832559998488
21,0.6756634219998547
22,0.5533333279998676
23,0.5988430379998899
24,0.5892264919998524
25,0.6084626199998588
26,0.5442256239998988
27,0.5995156139998592
28,0.5768512879998755
29,0.6202974199998712
30,0.5889771179998826
31,0.633439277999841
32,0.5783388879998608
33,0.6481209759998618
34,0.7242880099998583
35,0.7287527219998857
36,0.6984541939998623
37,0.5971500519998463
38,0.661574673999894
39,0.6217447839998558
40,0.6405739779998942
41,0.7282389899998787
42,0.638944807999855
43,0.7204211039998487
44,0.6016220119998517
45,0.6986746819998713
46,0.6283919919998571
47,0.7190791479998504
48,0.7565131079998455
49,0.7503217499998627
50,0.7244547999998607
51,0.7777911879998323
52,0.7720789979998433
53,0.7301969379998585
54,0.7222656839998232
55,0.7068004459998534
56,0.7467350579998389
57,0.7106099099998664
58,0.7015527059998483
59,0.7068569659998536
60,0.699004247999846
61,0.7142855699998396
62,0.7249869719998792
63,0.7038944299998562
64,0.6765950539998489
65,0.6916379879998402
66,0.7374555319998732
67,0.7049478339998227
68,0.7731176799998662
69,0.7622323939998132
70,0.7425459939998236
71,0.7591137319998653
72,0.7582825339998811
73,0.7184441539998332
74,0.7540935319998754
75,0.7147338519998758
76,0.7126540419998628
77,0.739577409999872
78,0.724206739999862
79,0.7381008399998423
80,0.7134239439998913
81,0.7329243039998579
82,0.7150668499998813
83,0.7263713439998698
84,0.7575743799998635
85,0.7221212939998845
86,0.7471715079998997
87,0.734161039999881
88,0.7357291759998619
89,0.7519286479998621
90,0.7703225879998632
91,0.7268922139998679
92,0.7567395159998469
93,0.7672939639998599
94,0.7336548279998478
95,0.7498136039998604
96,0.7504920499998669
97,0.7891483319998516
98,0.736475399999863
99,0.7986372219998872
100,0.7183652579998823
101,0.7704102539998514
102,0.7784389739998687
103,0.7724966059998728
104,0.7985151359998444
105,0.7755138299998654
106,0.7890438559998492
107,0.7334088519998927
108,0.7108490699998526
109,0.7903992739998689
110,0.7184035759998864
111,0.7426676119998943
112,0.7777543459998926
113,0.7341839999998712
114,0.7679015139998713
115,0.748024473999882
116,0.7416432179998766
117,0.7301757479998772
118,0.7706516179998824
119,0.7937868079998767
120,0.8029944839998704
121,0.7306210299998916
122,0.758171143999915
123,0.7639738799998819
124,0.759118473999898
125,0.7211769639998655
126,0.7715908579999065
127,0.743454909999901
128,0.769259895999892
129,0.7499431079999086
130,0.7900555539998999
131,0.7957273519999086
132,0.8075597039998872
133,0.7982036579999008
134,0.7287255119998637
135,0.7844287499999059
136,0.7598835219999067
137,0.7930633539998899
138,0.7924233079999121
139,0.7999393879999017
140,0.783236253999875
141,0.799435243999902
142,0.8238190319999106
143,0.8076070819998904
144,0.8076830859998951
