epochs,rewards
0,0.3061517779998968
1,0.3132786579998581
2,0.3355653919998547
3,0.33077369999987116
4,0.3295940739998615
5,0.4011883459998744
6,0.43778657399990095
7,0.4051440999998901
8,0.4181558099998739
9,0.5093093939998994
10,0.49012887199991084
11,0.4996710279998906
12,0.5559189919999197
13,0.5099766239999193
14,0.5479841319999146
15,0.5365603559999021
16,0.5059708299998955
17,0.575627277999895
18,0.5376298199998919
19,0.4829516999999006
20,0.5279207139998832
21,0.5008869939999228
22,0.5276638959999147
23,0.5021982239998968
24,0.4719661339999037
25,0.5786172859998961
26,0.5230792699998998
27,0.5592452919999147
28,0.5442153359999136
29,0.4740395399998998
30,0.49904313399988576
31,0.5404183179998912
32,0.49045747199988776
33,0.5160808059999145
34,0.5618635019998908
35,0.537451355999905
36,0.5339114639999099
37,0.5118805479999344
38,0.5447993539999163
39,0.535766441999932
40,0.585014519999909
41,0.5391698059999595
42,0.6191776099999347
43,0.5653130559999253
44,0.5780215179999604
45,0.5754094319999559
46,0.5684217219999232
47,0.5841126759999504
48,0.5368597459999469
49,0.5152315379999339
50,0.5147480699999241
51,0.6101758619999309
52,0.5841039959999561
53,0.528125697999906
54,0.6014123099999047
55,0.6366400459999588
56,0.6077052819999151
57,0.6437682079999574
58,0.5805276899999412
59,0.5631908939999386
60,0.6034549299999536
61,0.6166261059999556
62,0.6104001999999387
63,0.5916469139999303
64,0.6315102839999387
65,0.5991165419999378
66,0.5972232959999357
67,0.6366041939999301
68,0.6169015679999523
69,0.6088024779999301
70,0.6201053319999383
71,0.5987303819999612
72,0.6615291419999592
73,0.699355225999958
74,0.7234104759999438
75,0.6947984139999575
76,0.6672490799999586
77,0.6429888999999589
78,0.6807521839999842
79,0.6209783519999856
80,0.640989275999968
81,0.6344814939999166
82,0.6408723759999191
83,0.6072569359999491
84,0.6651393199999278
85,0.6583005139999543
86,0.6553603499999427
87,0.6160140039999318
88,0.647864215999947
89,0.6465617799999723
90,0.669028535999967
91,0.62396288399996
92,0.644593913999949
93,0.6497143159999741
94,0.6337509379999662
95,0.6394769579999471
96,0.6010384259999202
97,0.6140533439999452
98,0.6158887359999321
99,0.5909730359999532
100,0.5949477139999426
101,0.6262144979999462
102,0.6114232379999551
103,0.6554594079999521
104,0.6621954279999587
105,0.6083163499999666
106,0.6179376039999518
107,0.5986873039999585
108,0.6361685499999492
109,0.6281206319999733
110,0.5947371239999666
111,0.6124468039999531
112,0.662402937999973
113,0.6461695879999629
114,0.6105468559999805
115,0.6199467939999748
116,0.5903294619999544
117,0.6272627979999568
118,0.6148569479999599
119,0.6745258039999591
120,0.6481502019999619
121,0.6526675819999905
122,0.6525810739999738
123,0.5862211019999375
124,0.5698284679999466
125,0.6162509539999661
126,0.5876753779999344
127,0.6655394239999612
128,0.6355230259999622
129,0.6162604879999645
130,0.6083893739999668
131,0.5920105659999875
132,0.590470549999953
133,0.6075858059999595
134,0.6064200979999468
135,0.5867391779999664
136,0.5706658959999578
137,0.5905648399999608
138,0.6049948499999536
139,0.5114818319999426
140,0.5646263779999305
141,0.6114666579999462
142,0.618013443999974
143,0.6455875219999863
144,0.5695884639999571
145,0.5794028459999634
146,0.5778338419999685
147,0.5800359219999551
148,0.5663304559999571
149,0.5565491139999668
150,0.5651027099999539
151,0.540652027999966
152,0.5129757619999697
