,roi,returns
0,0.001,10000.0
1,0.0014999999999927242,10000.05
2,-0.019,9998.0
3,-0.019,9998.0
4,-0.02549999999999636,9997.35
5,-0.033999999999999996,9996.5
6,-0.06100000000000727,9993.8
7,-0.043500000000007276,9995.55
8,-0.062272400000005286,9993.67276
9,-0.06139280000001599,9993.760719999998
10,-0.05195485000002373,9994.704514999998
11,-0.036775750000018884,9996.222424999998
12,-0.02877575000002616,9997.022424999997
13,-0.009775750000029802,9998.922424999997
14,-0.011898800000039046,9998.710119999996
15,-0.011898800000039046,9998.710119999996
16,-0.006590900000050169,9999.240909999995
17,-0.031418650000054185,9996.758134999995
18,-0.04341865000004327,9995.558134999996
19,-0.06091865000004327,9993.808134999996
20,-0.07882165000004897,9992.017834999995
21,-0.08592475000005288,9991.307524999995
22,-0.09017110000004686,9990.882889999995
23,-0.05995775000005233,9993.904224999995
24,-0.05645775000004869,9994.254224999995
25,-0.053636100000061554,9994.536389999994
26,-0.055290250000056405,9994.370974999994
27,-0.05538760000005277,9994.361239999995
28,-0.0683876000000455,9993.061239999995
29,-0.06270220000004338,9993.629779999996
30,-0.07355540000004476,9992.544459999996
31,-0.0800554000000411,9991.894459999996
32,-0.07355540000004476,9992.544459999996
33,-0.07655540000005566,9992.244459999994
34,-0.07505540000004111,9992.394459999996
35,-0.06531040000003849,9993.368959999996
36,-0.04470045000004029,9995.429954999996
37,-0.05551755000002595,9994.348244999997
38,-0.09051940000003378,9990.848059999997
39,-0.0573452500000385,9994.165474999996
40,-0.06849110000005021,9993.050889999995
41,-0.07062295000005543,9992.837704999994
42,-0.07013575000004857,9992.886424999995
43,-0.07013575000004857,9992.886424999995
44,-0.07963575000005585,9991.936424999994
45,-0.07437345000006099,9992.462654999994
46,-0.0500275000000729,9994.897249999993
47,-0.054900150000070425,9994.409984999993
48,-0.032691500000077214,9996.630849999992
49,-0.044191500000073575,9995.480849999993
50,-0.038861600000076574,9996.013839999992
51,-0.03915405000007376,9995.984594999993
52,-0.045654050000070126,9995.334594999993
53,-0.036592600000061794,9996.240739999994
54,-0.03759260000004724,9996.140739999995
55,-0.03959260000005452,9995.940739999995
56,-0.03130905000003986,9996.769094999996
57,-0.03481715000003896,9996.418284999996
58,-0.046413850000048114,9995.258614999995
59,-0.052596150000048504,9994.640384999995
60,-0.05579430000005595,9994.320569999994
61,-0.0534380500000625,9994.556194999994
62,-0.03723530000005121,9996.176469999995
63,-0.03353220000004876,9996.546779999995
64,-0.05383690000004571,9994.516309999995
65,-0.046430500000045866,9995.256949999995
66,-0.06473115000004691,9993.426884999995
67,-0.04169935000003897,9995.730064999996
68,-0.04152195000004576,9995.747804999995
69,-0.06479655000005004,9993.420344999995
70,-0.09079655000005368,9990.820344999995
71,-0.10479655000005005,9989.420344999995
72,-0.12672280000004685,9987.227719999995
73,-0.11610055000005014,9988.289944999995
74,-0.12160055000004284,9987.739944999996
75,-0.12660055000004286,9987.239944999996
76,-0.14869425000004777,9985.030574999995
77,-0.12512770000005183,9987.387229999995
78,-0.09979355000005308,9989.920644999995
79,-0.09073240000005534,9990.826759999994
80,-0.09014325000005918,9990.885674999994
81,-0.07689000000006126,9992.210999999994
82,-0.07404720000004453,9992.495279999996
83,-0.05504720000004818,9994.395279999995
84,-0.05575770000005286,9994.324229999995
85,-0.06025770000006014,9993.874229999994
86,-0.05990230000007068,9993.909769999993
87,-0.05540230000008159,9994.359769999992
88,-0.04926260000007824,9994.973739999992
89,-0.044868350000091595,9995.41316499999
90,-0.049876750000079476,9994.912324999992
91,-0.05487675000007948,9994.412324999992
92,-0.055266700000069245,9994.373329999993
93,-0.05976670000007652,9993.923329999992
94,-0.05626670000007289,9994.273329999993
95,-0.060364800000083055,9993.863519999992
96,-0.08245930000008593,9991.654069999991
97,-0.0856999000000942,9991.33000999999
98,-0.09335830000009446,9990.56416999999
99,-0.0926449500001072,9990.63550499999
100,-0.12652280000009705,9987.24771999999
101,-0.1340117000001046,9986.49882999999
102,-0.1128021500001014,9988.61978499999
103,-0.10353215000010459,9989.54678499999
104,-0.10703215000010824,9989.19678499999
105,-0.10703215000010824,9989.19678499999
106,-0.10953215000010823,9988.94678499999
