,roi,returns
0,0.001,10000.0
1,-0.0012299000000020894,9999.77701
2,-0.0004864999999917926,9999.85135
3,-0.01683999999999651,9998.216
4,-0.01951594999998997,9997.948405000001
5,-0.008663299999992886,9999.03367
6,-0.018326700000001438,9998.06733
7,-0.013569400000000315,9998.54306
8,-0.018326700000001438,9998.06733
9,-0.038326700000001435,9996.06733
10,-0.0010737499999995636,9999.792625
11,0.015874650000001565,10001.487465
12,0.017431549999997516,10001.643155
13,0.021742449999997915,10002.074245
14,0.019619399999988674,10001.861939999999
15,0.03979034999999931,10003.879035
16,0.04509824999998819,10004.409824999999
17,0.020270499999984166,10001.927049999998
18,-0.008868249999999534,9999.013175
19,-0.009576149999997141,9998.942385
20,-0.010319750000002386,9998.868025
21,-0.010319750000002386,9998.868025
22,0.029839299999999642,10002.88393
23,0.06005264999999417,10005.905265
24,0.06501504999999816,10006.401505
25,0.07496450000000186,10007.39645
26,0.07389829999999711,10007.28983
27,0.08313750000000801,10008.21375
28,0.08153850000000239,10008.05385
29,0.10577184999999735,10010.477185
30,0.10473069999999643,10010.37307
31,0.1220369499999979,10012.103695
32,0.13340780000000088,10013.24078
33,0.1392056499999999,10013.820565
34,0.14739170000000376,10014.63917
35,0.16160575000001337,10016.060575000001
36,0.18221570000001155,10018.121570000001
37,0.2064603000000134,10020.546030000001
38,0.19564315000001078,10019.464315000001
39,0.2320007500000029,10023.100075
40,0.23624325000000315,10023.524325
41,0.22143045000000347,10022.043045
42,0.22021804999999953,10021.921805
43,0.2240061999999998,10022.30062
44,0.23326410000001127,10023.226410000001
45,0.2249304500000071,10022.393045
46,0.23470255000001636,10023.370255000002
47,0.2435029000000177,10024.250290000002
48,0.2677259500000182,10026.672595000002
49,0.2524466000000175,10025.144660000002
50,0.2154880500000181,10021.448805000002
51,0.22533705000001283,10022.433705000001
52,0.21776085000000966,10021.676085000001
53,0.22682230000001802,10022.582230000002
54,0.22197335000002202,10022.097335000002
55,0.21207935000001815,10021.107935000002
56,0.21404935000001934,10021.304935000002
57,0.22314015000003204,10022.214015000003
58,0.21154345000002286,10021.054345000002
59,0.21821050000001924,10021.721050000002
60,0.2150123500000118,10021.401235000001
61,0.22505000000000655,10022.405
62,0.24125275000001783,10024.025275000002
63,0.24488930000000983,10024.388930000001
64,0.237818600000006,10023.68186
65,0.2452250000000058,10024.4225
66,0.22692435000000477,10022.592435
67,0.2320897000000114,10023.108970000001
68,0.21412080000001518,10021.312080000002
69,0.19084620000001087,10018.984620000001
70,0.2059987499999952,10020.499875
71,0.1975131500000098,10019.651315000001
72,0.12151045000001978,10012.051045000002
73,0.11393450000001032,10011.293450000001
74,0.11997520000000442,10011.89752
75,0.12321559999999954,10012.22156
76,0.1154874499999969,10011.448745
77,0.133822699999997,10013.28227
78,0.15915684999999577,10015.815685
79,0.179006349999996,10017.800635
80,0.17527519999999275,10017.42752
81,0.1885284499999907,10018.752844999999
82,0.20767605000000547,10020.667605
83,0.22343445000001885,10022.243445000002
84,0.22840420000001904,10022.740420000002
85,0.2197678000000051,10021.87678
86,0.23719295000000418,10023.619295
87,0.25052770000001695,10024.952770000002
88,0.25666740000002025,10025.566740000002
89,0.250427050000013,10024.942705000001
90,0.2608824500000228,10025.988245000002
91,0.25785725000001186,10025.685725000001
92,0.2546164000000099,10025.361640000001
93,0.2546164000000099,10025.361640000001
94,0.261446800000027,10026.044680000003
95,0.2537192500000274,10025.271925000003
96,0.24720350000002872,10024.620350000003
97,0.24396290000002047,10024.296290000002
98,0.23865940000002955,10023.765940000003
99,0.2610477000000319,10026.004770000003
100,0.24043995000003268,10023.943995000003
101,0.23968275000004358,10023.868275000004
102,0.23983645000003528,10023.883645000004
103,0.18654980000002613,10018.554980000003
104,0.19774420000001192,10019.674420000001
105,0.2002084000000068,10019.92084
106,0.16368045000000714,10016.268045
