,roi,returns
0,0.001,10000.0
1,0.0003190000000140573,9999.931900000001
2,0.007032599999998638,10000.60326
3,0.009367749999997614,10000.836775
4,0.015594900000010967,10001.459490000001
5,0.011508300000001328,10001.05083
6,-0.0006539999999986319,9999.8346
7,-0.01125959999999759,9998.77404
8,-0.014762349999986327,9998.423765000001
9,0.014913700000011887,10001.391370000001
10,0.024351650000004155,10002.335165
11,0.039530750000008996,10003.853075
12,0.045691100000000005,10004.46911
13,0.02428895000000557,10002.328895
14,0.011737599999993109,10001.07376
15,0.025262249999992492,10002.426225
16,0.04793304999998873,10004.693304999999
17,0.03868935000000056,10003.768935
18,0.022556249999994178,10002.155625
19,0.03199439999999959,10003.09944
20,0.01409139999999388,10001.30914
21,0.006988299999989977,10000.598829999999
22,0.020123899999995046,10001.91239
23,0.024794249999991736,10002.379425
24,0.02975664999999572,10002.875665
25,0.03257829999998285,10003.157829999998
26,0.030924149999988007,10002.992414999999
27,0.03082679999999164,10002.98268
28,0.026051599999987955,10002.505159999999
29,0.02965754999998899,10002.865754999999
30,0.03569944999998916,10003.469944999999
31,0.03521204999998736,10003.421204999999
32,0.03725879999999598,10003.62588
33,0.04895289999998204,10004.795289999998
34,0.05713894999998593,10005.613894999999
35,0.048631999999975965,10004.763199999998
36,0.048631999999975965,10004.763199999998
37,0.13271539999997548,10013.171539999998
38,0.11225944999997954,10011.125944999998
39,0.14393934999997873,10014.293934999998
40,0.1596290999999801,10015.862909999998
41,0.15912909999998737,10015.812909999999
42,0.15961629999999424,10015.86163
43,0.17715764999998646,10017.615764999999
44,0.17033869999998932,10016.933869999999
45,0.17560099999998421,10017.460099999998
46,0.17560099999998421,10017.460099999998
47,0.16999424999997792,10016.899424999998
48,0.1707738499999832,10016.977384999998
49,0.16050754999998024,10015.950754999998
50,0.17580754999998682,10017.480754999999
51,0.17551509999998963,10017.451509999999
52,0.16986304999998175,10016.886304999998
53,0.15086004999998842,10014.986004999999
54,0.16362634999999137,10016.262635
55,0.1568511499999986,10015.585115
56,0.16513470000001326,10016.413470000001
57,0.16162660000001414,10016.062660000001
58,0.150029900000005,10014.90299
59,0.14934759999999733,10014.83476
60,0.13511965000001147,10013.411965000001
61,0.14515730000000623,10014.41573
62,0.14944500000001062,10014.844500000001
63,0.15314810000001305,10015.214810000001
64,0.1460774000000092,10014.507740000001
65,0.15348380000000908,10015.24838
66,0.15884315000000787,10015.784315
67,0.16400850000001446,10016.300850000001
68,0.1469545000000071,10014.59545
69,0.16975810000001365,10016.875810000001
70,0.18642230000000928,10018.542230000001
71,0.1909049500000001,10018.990495
72,0.1689787000000033,10016.79787
73,0.17960095,10017.860095
74,0.2185810000000092,10021.758100000001
75,0.2479143500000064,10024.691435
76,0.22715725000001474,10022.615725000001
77,0.23709739999999874,10023.60974
78,0.22306420000000435,10022.20642
79,0.22238215000000855,10022.138215
80,0.2243519500000148,10022.335195000001
81,0.2376052000000127,10023.660520000001
82,0.22630085000000327,10022.530085
83,0.22561880000000747,10022.46188
84,0.23058855000000766,10022.958855
85,0.2037816000000166,10020.278160000002
86,0.2037816000000166,10020.278160000002
87,0.20027340000002003,10019.927340000002
88,0.20641310000002341,10020.541310000002
89,0.19374705000001632,10019.274705000002
90,0.20916505000002508,10020.816505000003
91,0.20613985000001414,10020.513985000001
92,0.20574990000002435,10020.474990000002
93,0.21092170000001353,10020.992170000001
94,0.21775210000003062,10021.675210000003
95,0.2136540000000205,10021.265400000002
96,0.2172639500000296,10021.626395000003
97,0.22077690000001532,10021.977690000002
98,0.22214345000001776,10022.114345000002
99,0.20399345000003088,10020.299345000003
100,0.19345475000001536,10019.245475000002
101,0.19579665000002566,10019.479665000003
102,0.1865266500000289,10018.552665000003
103,0.19579665000002566,10019.479665000003
104,0.21911820000002627,10021.811820000003
105,0.24322055000002002,10024.222055000002
106,0.23824415000002408,10023.724415000002
