,roi,returns
0,0.001,10000.0
1,0.0003190000000140573,9999.931900000001
2,0.007032599999998638,10000.60326
3,-0.009320900000006077,9998.96791
4,-0.01199684999999954,9998.700315
5,0.016135449999997945,10001.513545
6,0.003973149999997986,10000.297315
7,0.008730449999999109,10000.773045
8,0.005227700000010373,10000.422770000001
9,0.006997150000021065,10000.599715000002
10,0.016435100000013334,10001.543510000001
11,0.019266250000015132,10001.826625000002
12,0.02793590000002587,10002.693590000003
13,0.025600400000035734,10002.460040000004
14,0.01304905000002327,10001.204905000002
15,0.04962125000003289,10004.862125000003
16,0.07229205000002913,10007.129205000003
17,0.07229205000002913,10007.129205000003
18,0.06713510000002862,10006.613510000003
19,0.06713510000002862,10006.613510000003
20,0.049232100000022906,10004.823210000002
21,0.053232100000019274,10005.223210000002
22,0.07776240000002509,10007.676240000003
23,0.07776240000002509,10007.676240000003
24,0.08272480000002906,10008.172480000003
25,0.08554645000001619,10008.454645000002
26,0.08554645000001619,10008.454645000002
27,0.06681440000001748,10006.581440000002
28,0.06203920000001381,10006.103920000001
29,0.08627255000000879,10008.527255
30,0.08523140000000785,10008.42314
31,0.10690729999999894,10010.59073
32,0.11340729999999531,10011.24073
33,0.11340729999999531,10011.24073
34,0.1215933499999992,10012.059335
35,0.13133835000000182,10013.033835
36,0.15194830000000004,10015.09483
37,0.17619289999998364,10017.519289999998
38,0.1303738999999914,10012.93739
39,0.1398738999999987,10013.88739
40,0.1543738999999878,10015.337389999999
41,0.157893799999998,10015.68938
42,0.157893799999998,10015.68938
43,0.17543514999999024,10017.443514999999
44,0.16593514999998296,10016.493514999998
45,0.15760149999997886,10015.660149999998
46,0.15260149999997885,10015.160149999998
47,0.14699474999997256,10014.599474999997
48,0.16920339999996575,10016.820339999997
49,0.14474229999995805,10014.374229999996
50,0.14474229999995805,10014.374229999996
51,0.15540274999997203,10015.440274999997
52,0.14782654999996883,10014.682654999997
53,0.16252459999997518,10016.152459999998
54,0.17529089999997813,10017.429089999998
55,0.17217209999996702,10017.117209999997
56,0.18045564999998168,10017.945564999998
57,0.17694754999998258,10017.594754999998
58,0.16894754999998987,10016.794754999999
59,0.17561459999998624,10017.461459999999
60,0.16138665000000038,10016.038665
61,0.17142429999999512,10017.04243
62,0.17373439999999027,10017.273439999999
63,0.17743749999999273,10017.64375
64,0.17977644999998665,10017.877644999999
65,0.20174779999999007,10020.074779999999
66,0.2071071499999889,10020.610714999999
67,0.2122724999999955,10021.12725
68,0.19521849999998814,10019.421849999999
69,0.17194389999998383,10017.094389999998
70,0.1459438999999802,10014.494389999998
71,0.13745829999999476,10013.64583
72,0.1497174999999843,10014.871749999998
73,0.142141549999993,10014.114155
74,0.18112160000000221,10018.01216
75,0.17970020000000295,10017.87002
76,0.1710837000000138,10017.008370000001
77,0.18941895000001385,10018.841895000001
78,0.1753857500000195,10017.438575000002
79,0.1844469000000172,10018.344690000002
80,0.1831800500000245,10018.218005000002
81,0.1831800500000245,10018.218005000002
82,0.1860228500000412,10018.502285000004
83,0.20178125000005456,10020.078125000005
84,0.2010707500000499,10020.007075000005
85,0.19657075000004262,10019.557075000004
86,0.1982271500000534,10019.722715000005
87,0.1947189500000568,10019.371895000006
88,0.20062287000005746,10019.962287000006
89,0.19438252000005013,10019.338252000005
90,0.20483792000006,10020.383792000006
91,0.20181272000004905,10020.081272000005
92,0.18953957000006633,10018.853957000007
93,0.19620642000004954,10019.520642000005
94,0.20303682000006665,10020.203682000007
95,0.19893872000007468,10019.793872000007
96,0.19603292000006695,10019.503292000007
97,0.20451852000008874,10020.351852000009
98,0.20058157000008214,10019.958157000008
99,0.2012949200000694,10020.029492000007
100,0.18068717000007017,10017.968717000007
101,0.1799299700000811,10017.892997000008
102,0.1706599700000843,10016.965997000008
103,0.1799299700000811,10017.892997000008
104,0.1799299700000811,10017.892997000008
105,0.182394170000076,10018.139417000008
106,0.17741777000008008,10017.641777000008
