,roi,returns
0,0.0004680163392513351,9999.946801633925
1,-2.120894147145049,9787.810585285495
2,-3.069926447040092,9692.90735529599
3,-0.15125013339788346,9984.774986660212
4,-4.504960701887415,9549.403929811258
5,-4.32432146822732,9567.467853177268
6,-0.9830708218929103,9901.592917810709
7,1.194020168982148,10119.302016898215
8,-1.8758814489395301,9812.311855106047
9,2.5994296295431525,10259.842962954315
10,-0.732924318847221,9926.607568115278
11,0.269906711275813,10026.890671127581
12,-0.7950767331190801,9920.392326688092
13,-1.175380392209685,9882.361960779032
14,-2.601419210639291,9739.75807893607
15,-3.488956229693216,9651.004377030678
16,-1.2504384336178045,9874.85615663822
17,-1.0208611346312355,9897.813886536876
18,-3.075415691652419,9692.358430834758
19,-2.9945183976129592,9700.448160238704
20,-1.5487854885675043,9845.02145114325
21,-1.110106843252801,9888.88931567472
22,-3.487290683548675,9651.170931645132
23,-4.841444774191717,9515.755522580828
24,-5.859811539193764,9413.918846080624
25,-9.601953195431419,9039.704680456858
26,-11.259646764704797,8873.93532352952
27,-13.896105651105884,8610.289434889411
28,-14.439614888180587,8555.938511181941
29,-14.631835536450982,8536.716446354902
30,-20.559687935379518,7943.931206462048
31,-19.900005975665483,8009.8994024334515
32,-24.58486498614475,7541.413501385525
33,-26.12120088478501,7387.779911521498
34,-24.797627981984526,7520.137201801547
35,-19.62123793323692,8037.776206676308
36,-23.706188012715266,7629.281198728473
37,-21.02211231523601,7897.688768476399
38,-18.707900027067094,8129.109997293291
39,-22.32865844343486,7767.034155656514
40,-22.851528140905433,7714.747185909457
41,-25.852575400565602,7414.6424599434395
42,-24.741928263456597,7525.70717365434
43,-26.272605618291976,7372.639438170802
44,-28.1326447733157,7186.63552266843
45,-29.374354342603205,7062.4645657396795
46,-33.64938362816836,6634.961637183164
47,-35.741538114968854,6425.746188503114
48,-37.68909316284515,6230.990683715485
49,-36.95256912147715,6304.643087852285
50,-36.084651833935204,6391.434816606479
51,-36.24144792956144,6375.755207043856
52,-37.74108887274193,6225.791112725807
