,0,1,2
0,0.030173468843052272,0.29945563581642054,0.6703641916986102
1,0.03727092653187236,0.25421137891558704,0.7085106094464462
2,0.03447589245703217,0.2996404082237549,0.6658770405488075
3,0.025882409590372947,0.3943901304897483,0.5797216627032518
4,0.03809267070441333,0.14763843879509264,0.8142607478930152
5,0.030648926828452713,0.33083530015382373,0.6385093879238444
6,0.02652909159776018,0.4262092735922552,0.5472561622483622
7,0.024649262732305763,0.31639095914138166,0.6589531885944266
8,0.03291890848184923,0.15291073812025613,0.814162211775777
9,0.021957408078642906,0.38813422979963497,0.5899024630970912
10,0.03287639641860821,0.12370330164919492,0.8434118678135187
11,0.031040233650296963,0.4363180040416361,0.5326364359437075
12,0.029013808181454565,0.2188272728900031,0.752151397414568
13,0.036009423038157455,0.3746621064662687,0.5893225772698011
14,0.03872414983769063,0.32415986525758,0.6371096138085913
15,0.031338224312843894,0.2585464669776308,0.710108207627449
16,0.02362355065170101,0.26945868743437135,0.7069106928069996
17,0.02650666264968141,0.24009136697048913,0.733394636433465
18,0.029755205604059403,0.16412659022236498,0.8061101430721448
19,0.03503391560156056,0.4070265018254044,0.5579340032330027
20,0.03188564854367402,0.4170496862452588,0.551059154619521
21,0.033179152744694435,0.37661201449565,0.5902029307303482
22,0.031138558934536025,0.18042664068135883,0.7884269161149439
23,0.03159096472430809,0.21608195344117617,0.7523195586389293
24,0.03642473098022821,0.32349826477773475,0.6400706035360016
25,0.03870257287588386,0.18511296947886685,0.7761766958782905
26,0.030556270996652226,0.18226082517319153,0.7871750320798354
27,0.028810862747060288,0.12635114665371716,0.8448295423037996
28,0.030161894838164227,0.25558297010327063,0.7142479925786395
29,0.030819302518942313,0.29830020878418334,0.6708737799590746
30,0.04153527525355822,0.14663395258427245,0.8118226539356299
31,0.028672768190246906,0.32022566148941595,0.6510950593697433
32,0.02825660262483323,0.10821122269931419,0.8635235394404581
33,0.033274287817207635,0.2380204052846778,0.7286980199179154
34,0.025624651385193226,0.28540490785679984,0.6889635511224956
35,0.022559598874261018,0.3576201491115014,0.6198140538736989
36,0.0375932060665447,0.1825883932250738,0.7798106026023555
37,0.024226145188331983,0.3249168701336476,0.6508504761732586
38,0.024035515917324578,0.25287611331938126,0.7230811399518947
39,0.03705529764776279,0.19376774332502308,0.7691692673345406
40,0.03593541412242037,0.3487803104618299,0.6152781226345234
41,0.03699916224426198,0.24520787048890855,0.7177857894089353
42,0.0247209720803849,0.2551902955208698,0.7200815315834295
43,0.028177149457998953,0.20866624018826987,0.7631489788639424
44,0.03158974392509622,0.23256028618900335,0.7358426114597859
45,0.0268992802979005,0.2062741774762761,0.766818874037083
46,0.04716568673664714,0.2603047730676604,0.6925226149695427
47,0.03236615262724478,0.23836187556630242,0.7292646791596612
48,0.036533810561812326,0.29159552820893875,0.671863942589823
49,0.0262440195972407,0.2701770530664754,0.7035718916173677
50,0.03161272651840551,0.34866164586649534,0.6197194304207949
51,0.026114040624726303,0.24205157465789456,0.7318270664467147
52,0.035063752421078474,0.29639037124726686,0.6685391909397452
