,roi,returns
0,0.0001847097185745953,9999.918470971857
1,-2.796628474984431,9720.237152501557
2,-3.855703887950061,9614.329611204994
3,0.4257221092859399,10042.472210928594
4,-5.954389012427276,9404.461098757272
5,-5.529335487037209,9446.966451296279
6,-0.489163838505996,9950.9836161494
7,2.097897137324613,10209.689713732461
8,-2.9220214103600157,9707.697858963998
9,3.1901667811034136,10318.916678110341
10,-2.0295773738365863,9796.942262616341
11,-0.02515103129248382,9997.384896870752
12,-1.8991538136466115,9809.984618635339
13,-1.7074836988293318,9829.151630117067
14,-3.0891189159941352,9690.988108400586
15,-4.4427777086561075,9555.62222913439
16,-2.3309765347928115,9766.802346520719
17,-2.5862022517395635,9741.279774826044
18,-6.300222611416798,9369.87773885832
19,-5.398829267630357,9460.017073236964
20,-2.8866454328706674,9711.235456712933
21,-1.8071541209172974,9819.18458790827
22,-5.551091187103943,9444.790881289606
23,-7.8182255687386935,9218.07744312613
24,-8.766803750522707,9123.21962494773
25,-13.948029949180457,8605.097005081954
26,-16.804483857554352,8319.451614244565
27,-21.56404243897454,7843.495756102546
28,-22.427803263798108,7757.119673620189
29,-22.65260531608434,7734.639468391566
30,-30.61112560961315,6938.787439038685
31,-29.808555191066073,7019.044480893393
32,-36.80623108982836,6319.2768910171635
33,-38.63958034288387,6135.941965711613
34,-37.3131953692941,6268.58046307059
35,-31.121424306553237,6887.757569344676
36,-36.29801120498899,6370.098879501101
37,-33.220032321598545,6677.896767840145
38,-31.194695427383795,6880.43045726162
39,-35.869624389817915,6412.937561018209
40,-36.131450322654686,6386.754967734531
41,-39.61581010185396,6038.318989814604
42,-38.77682602543931,6122.217397456068
43,-41.03673799900559,5896.2262000994415
44,-43.46232210273174,5653.667789726826
45,-45.410616097640464,5458.838390235954
46,-50.16896229316355,4983.003770683645
47,-52.61447488408169,4738.452511591831
48,-54.64960088304287,4534.939911695713
49,-54.071416951643435,4592.758304835657
50,-52.9584459976247,4704.05540023753
51,-53.414468630581425,4658.453136941858
52,-54.976401447502546,4502.259855249746
