,0,1,2
0,0.15894348304279973,0.41697416561582407,0.4240781105602705
1,0.20124806499664755,0.4019052428688369,0.39684267308208687
2,0.1831798767845223,0.38094825517290853,0.4358675093674754
3,0.1448557545861313,0.41078332438588727,0.4443564774632067
4,0.21501987511675,0.5195809527139321,0.2653939763597907
5,0.16109989055615467,0.3866825703900122,0.4522130169236639
6,0.15529097225562918,0.3883880969194559,0.4563163676612382
7,0.12931606305253932,0.47464852547532155,0.3960306649868842
8,0.18300990998836664,0.5490102332924321,0.26797436661686824
9,0.14078557991899504,0.5348155968520747,0.32439347507296173
10,0.18428080278239276,0.5938501722639197,0.2218630864519649
11,0.17125443787753894,0.31684635851886406,0.5118940846627503
12,0.15554274052891454,0.5054833859955004,0.33896881864172523
13,0.1897834161144459,0.313422302088208,0.49678931390420705
14,0.2050328658447975,0.3337262792814852,0.46123624251129225
15,0.16730285023457728,0.44360423371011,0.38908848001297563
16,0.12267774261467058,0.5356114212610344,0.34170548001008233
17,0.13951981330800958,0.5113881970189044,0.3490868757911159
18,0.16278878941844085,0.5609826448196269,0.27622295593548396
19,0.18583020936767009,0.29913499098012736,0.515029649355709
20,0.17172867712989254,0.31792239698130326,0.5103438224505797
21,0.1751077727722063,0.3316551247159975,0.4932321701900943
22,0.17046356959281098,0.5286511512969126,0.30087999259876336
23,0.17113182024797974,0.48440858903396494,0.34445474663216497
24,0.19285660320624104,0.3480401630544989,0.45909864275283246
25,0.214913548868527,0.4648958087969008,0.32018599337648423
26,0.1668089356689369,0.5316376879242234,0.3015480600299605
27,0.15812912091506945,0.6209203915774273,0.22094427830358754
28,0.16056583556726184,0.4571946123638195,0.3822349801227951
29,0.16264526699819906,0.41195154938932765,0.42539892962317705
30,0.23549541710816135,0.49999103406799833,0.26450854891349956
31,0.15029025065006177,0.4151075641220011,0.4345978392495445
32,0.15437116151987854,0.6544044466062857,0.19121784782936957
33,0.17970435510975405,0.44741698570928773,0.3728741850111011
34,0.1334534687191735,0.4819165641839063,0.38462514793127833
35,0.1290163820458226,0.5091513776125101,0.3618271488278912
36,0.20876550674508193,0.47558689408642824,0.31564284329954884
37,0.12809123854917565,0.47763565474348896,0.3942683303507879
38,0.12478826554678722,0.5556192919103524,0.31958688634994115
39,0.20468193128197146,0.4661150067841279,0.3291984007838326
40,0.18953653448972824,0.33202210299064217,0.478436578153848
41,0.20037493440381382,0.4123468377050837,0.3872741044227255
42,0.12860141186419047,0.5227892758870414,0.3486040843560092
43,0.15096534397942518,0.5248548867218606,0.32417452074984704
44,0.17017702045358105,0.4671626991215218,0.36265560879790604
45,0.14326169246618045,0.5414678687707677,0.3152650240843641
46,0.25106643992439315,0.34168551713732725,0.4072439704985745
47,0.17439991616473743,0.45458988519083493,0.3710056527455756
48,0.19491048896143187,0.37342191951327053,0.4316632748925486
49,0.13710645057391135,0.48645546966240255,0.3764332152089894
50,0.16635395981703915,0.3643611790550303,0.4692801683262473
51,0.1371069584707281,0.5144704504443378,0.34841744638042954
52,0.18658906174344408,0.37946816011746015,0.4339384387547082
