,roi,returns
0,0.0004904471525296687,9999.949044715253
1,-1.817610834510364,9818.138916548964
2,-2.829355600570947,9716.964439942905
3,-0.630427487636538,9936.857251236346
4,-3.4241841595505718,9657.481584044943
5,-3.227133045020658,9677.186695497934
6,-1.1428077866144704,9885.619221338553
7,0.826647944571865,10082.564794457187
8,-0.7531419058131579,9924.585809418684
9,4.062189289025024,10406.118928902502
10,1.9786690881898321,10197.766908818983
11,3.0048813929808205,10300.388139298082
12,2.6851152148782385,10268.411521487824
13,1.7475704096006628,10174.657040960066
14,0.10413706254844873,10010.313706254845
15,-0.5636291639202355,9943.537083607976
16,2.2113113062339798,10221.031130623398
17,3.087998460213417,10308.699846021342
18,2.1899746952090715,10218.897469520907
19,1.7963673393220378,10179.536733932204
20,2.2993513096444222,10229.835130964442
21,2.0923390676853306,10209.133906768533
22,0.7953353106556059,10079.43353106556
23,-0.3469418413115491,9965.205815868845
24,-1.6288661427346813,9837.013385726532
25,-4.673291328871968,9532.570867112803
26,-6.370021189510249,9362.897881048975
27,-8.211295992857908,9178.77040071421
28,-8.722686971922325,9127.631302807767
29,-8.914128904223093,9108.48710957769
30,-13.400176118856272,8659.882388114373
31,-12.525841134620844,8747.315886537916
32,-14.737681443634177,8526.131855636582
33,-16.56452920066109,8343.44707993389
34,-15.035730620794041,8496.326937920596
35,-10.667459299621791,8933.154070037821
36,-13.754734611134085,8624.426538886592
37,-10.535567661506143,8946.343233849386
38,-7.496643532077582,9250.235646792242
39,-10.317738889529467,8968.126111047053
40,-11.092666292683175,8890.633370731683
41,-13.72959538188623,8626.940461811377
42,-12.215154101724861,8778.384589827514
43,-12.882033395426845,8711.696660457315
44,-14.451680994939656,8554.731900506034
45,-15.144820691134012,8485.417930886599
46,-19.54241875294858,8045.658124705142
47,-22.030785828304708,7796.821417169529
48,-24.099184198526856,7589.981580147314
49,-23.1414872982576,7685.75127017424
50,-22.68765052129485,7731.134947870515
51,-22.344875905962837,7765.412409403716
52,-23.827075465557222,7617.192453444278
