,0,1,2
0,0.14298079927848703,0.34746125772140324,0.509552847471635
1,0.14147531024998272,0.4008221021045845,0.457698010665326
2,0.14624708047532484,0.3756040587596648,0.47814407932421715
3,0.1769779586748131,0.32596191787328577,0.49705515290037217
4,0.1206084654518048,0.44042230754986017,0.4389648227752596
5,0.14923772287966364,0.3487158631704867,0.5020413935359144
6,0.19009025817913153,0.3328077679543837,0.47709720289445584
7,0.15064541740407658,0.30990272867996815,0.5394464594513607
8,0.12095593167824162,0.404527224484189,0.4745120987165821
9,0.217410731271157,0.31795916194297186,0.4646254605312657
10,0.11390990636983711,0.4156411288454742,0.4704442603420852
11,0.17978870186472726,0.352553092852006,0.46765352874797933
12,0.13020291172206588,0.3511826703737693,0.5186092318118466
13,0.16142191373756196,0.37757176003974807,0.4610017162055278
14,0.15424986847297656,0.39631771496688095,0.4494279222809197
15,0.13729134773835944,0.36097265319371896,0.501730981758104
16,0.1436711485602678,0.2972442900404286,0.5590789706095974
17,0.13216553964895916,0.32554408451907524,0.5422849529824357
18,0.12266189173546248,0.37466389475174994,0.5026691868209193
19,0.16855292286334722,0.3714574366431773,0.459985040643069
20,0.17190491129448005,0.3558293313086591,0.4722610347865129
21,0.1603410304974897,0.3623887289077273,0.47726546794010366
22,0.1257151531240657,0.38008561573277544,0.49419428920026676
23,0.13139600678169047,0.37234340816577016,0.4962556224963142
24,0.1519898903129653,0.3840845593445094,0.46392091113341394
25,0.12969025741868978,0.43017449421326986,0.4401308470595697
26,0.12579393947120565,0.3747320626426969,0.4994690031960655
27,0.11581000736951509,0.381419022991489,0.5027659419795761
28,0.13598950080826822,0.3528257951696758,0.5111795922261336
29,0.1431592962978299,0.35199272415076055,0.5048429311220983
30,0.12118573509784963,0.4588045157975531,0.42000516105943936
31,0.14665316521986574,0.3361752034012401,0.517166459714297
32,0.11272870739679669,0.3817549941603281,0.505511243330442
33,0.1358116852791955,0.37894036494937666,0.48524309734045457
34,0.14043129271951563,0.3151078932422216,0.5444553694845679
35,0.18449293181123286,0.30945996239193846,0.506042045376375
36,0.12870424209599937,0.42444722309675237,0.4468440663665847
37,0.1552013735987071,0.30850897373688785,0.5362842898215068
38,0.14469487078768106,0.2944530531944924,0.560846467553151
39,0.13075699378839292,0.4171008732374509,0.45213761159804017
40,0.15613939096425566,0.37892170168390704,0.4649342580092572
41,0.13980214532324695,0.4013570912621338,0.4588361750528688
42,0.13585491218747886,0.30792952506476606,0.5562100006477485
43,0.1284999498293973,0.34649695377700085,0.5249978464151377
44,0.1337578125898554,0.3681436464147445,0.4980935600597995
45,0.1279089006433469,0.3353135451137754,0.5367721865210124
46,0.14998629341318478,0.44799034481614425,0.40201888186722284
47,0.1351685819054984,0.3724546660197291,0.4923718283564889
48,0.14680090290982215,0.3891258031405071,0.46406865326313806
49,0.1369798202232719,0.3204369731601555,0.5425777808387642
50,0.15339090879121534,0.3540633281908028,0.4925408376096058
51,0.1324931863056963,0.32177490902199735,0.5457264474078322
52,0.14624279523359685,0.37964777124981647,0.474104692469662
