,0,1,2
0,0.18560826298087899,0.2824027564245089,0.5319836607580046
1,0.2024640375158484,0.3097283214906481,0.4878027629658738
2,0.18569150836291543,0.2866613507515503,0.5276418644668895
3,0.18706542012054053,0.28060531974384195,0.5323239368962485
4,0.25376224071276426,0.3607348069608472,0.3854990973354152
5,0.17850046747318282,0.2743357682411495,0.5471582927027406
6,0.18664281844933397,0.28087550432079206,0.5324763524663493
7,0.1953991778747687,0.2887752781639164,0.5158203857574573
8,0.24377634526543437,0.349714824552308,0.4065047651346062
9,0.2274440469240872,0.31656996000872023,0.4559814332528601
10,0.2619397300741876,0.3626860770196802,0.37537043920174024
11,0.1690008498868803,0.2639954865296027,0.5669979936035809
12,0.21081245293312412,0.3112560372422482,0.477926730557322
13,0.1703132265804429,0.26790170611712205,0.5617794495079399
14,0.18297432071200992,0.2857488404790316,0.5312715260936975
15,0.19692337392551817,0.29736774528694143,0.5057038237493029
16,0.21100757815871835,0.30650927709739084,0.4824783199606912
17,0.20557010065882236,0.3023128862079013,0.4921120920123562
18,0.23493990224702743,0.3386943198453643,0.42636151429246527
19,0.16605417364580882,0.26194447849583613,0.571995627902076
20,0.16738592826228488,0.2623125268857275,0.5702958418935687
21,0.16966747073790325,0.2656390711369645,0.5646878112470196
22,0.22778890633268398,0.332625168302562,0.4395815295494585
23,0.21239363655672028,0.31600334597036106,0.4715983014899037
24,0.18083666581834507,0.2818779010624283,0.5372800603186234
25,0.2337282361510734,0.3451182754193455,0.42114927693681176
26,0.22655638649435159,0.33071824973854663,0.4427209365577361
27,0.25551997815581307,0.3565786106639469,0.38789753220491807
28,0.19789100574206078,0.29721431584469044,0.5048896295169536
29,0.18558142214468817,0.2830373864092674,0.5313758776872675
30,0.25963313878328226,0.36565110890194163,0.37471200519472414
31,0.18274325555712034,0.27750940125482815,0.5397419457685937
32,0.26713612869247017,0.36428966325677337,0.368570522345533
33,0.20484385692344823,0.30896799484827,0.48618328639541797
34,0.19617230246426948,0.2903779738143621,0.5134445892754756
35,0.21191391586705774,0.3046339244509868,0.4834473252087035
36,0.23351275058358398,0.344134270774855,0.4223487551540095
37,0.19703027490464955,0.2903474869410946,0.512617111983136
38,0.21964924839660535,0.3166112677121208,0.46373484654280833
39,0.2273161902788579,0.3376053848839363,0.43507407409646465
40,0.1748762532717315,0.273857849081071,0.551260385043347
41,0.20546148646478612,0.3131353980149186,0.4813983015372799
42,0.20629578769830592,0.3015937958658217,0.49210549538091863
43,0.2148941575604101,0.31508240854835107,0.4700187337039018
44,0.206010596219179,0.30853221150311777,0.4854523377543256
45,0.2166157771314523,0.31573442938179586,0.4676451170355814
46,0.2150853280391726,0.3277983197437029,0.4571117810993134
47,0.20420360095774728,0.3072412163356825,0.48855029720359816
48,0.1895120254568479,0.2930771313076853,0.517405669178775
49,0.19785277263478407,0.2929014910802417,0.5092406438785354
50,0.1746239969084118,0.27052537565225226,0.554845078988546
51,0.2056972092716022,0.30207366846376915,0.49222420002262846
52,0.18695210408600588,0.28873128372030576,0.5243113690799975
