,roi,returns
0,0.0004563647965514975,9999.945636479655
1,-1.7043961724213696,9829.460382757863
2,-2.693329277786819,9730.567072221318
3,-0.6246511375920127,9937.434886240799
4,-2.482381171406618,9751.661882859338
5,-2.3902560218119326,9760.874397818807
6,-0.6362087844194357,9936.279121558056
7,1.2168417282234403,10121.584172822344
8,0.39458090559315306,10039.358090559315
9,4.735908114969494,10473.49081149695
10,4.37394218540017,10437.294218540017
11,4.774201641496817,10477.320164149682
12,4.759224492650406,10475.82244926504
13,3.668219077601822,10366.721907760182
14,2.035713975611576,10203.471397561158
15,1.3787961084581146,10137.779610845811
16,4.221115362140586,10422.011536214059
17,5.455770598481592,10545.47705984816
18,4.98457537554859,10498.357537554859
19,4.295841402767615,10429.484140276762
20,4.599113169559911,10459.811316955991
21,4.187981638125035,10418.698163812503
22,3.1383840666089022,10313.73840666089
23,2.1828056857155715,10218.180568571557
24,0.8550882427505312,10085.408824275053
25,-2.116733063314081,9788.226693668592
26,-3.569501306878232,9642.949869312177
27,-4.900805668878387,9509.819433112161
28,-5.200573018942472,9479.842698105753
29,-5.391254038954671,9460.774596104533
30,-9.558676156417281,9044.032384358272
31,-8.811332781742918,9118.766721825708
32,-10.209148805716673,8978.985119428333
33,-11.578056982130096,8842.09430178699
34,-9.999241594943255,8999.975840505675
35,-6.081068258919844,9391.793174108016
36,-7.95458541414639,9204.441458585361
37,-4.788500978819924,9521.049902118008
38,-1.3561399630837003,9864.28600369163
39,-3.463250037348611,9653.574996265139
40,-4.3267727517800125,9567.222724821999
41,-6.989829995729855,9300.917000427015
42,-5.379906841547694,9461.90931584523
43,-5.57277642445901,9442.622357554099
44,-6.987050817153671,9301.194918284633
45,-7.533173884288885,9246.582611571112
46,-11.86804710642566,8813.095289357434
47,-14.50373851426961,8549.526148573039
48,-16.644670444706684,8335.432955529332
49,-15.61858393516097,8438.041606483903
50,-15.359520363514005,8463.9479636486
51,-14.875898063501594,8512.31019364984
52,-16.328189796913108,8367.08102030869
