,roi,returns
0,0.0005759218894272636,9999.957592188943
1,-1.9456890589107787,9805.331094108922
2,-2.8882447518507472,9711.075524814925
3,-0.41162507658457254,9958.737492341543
4,-4.112977228036983,9588.602277196302
5,-4.106387653493224,9589.261234650678
6,-1.3722753398669045,9862.67246601331
7,0.7846827182875459,10078.368271828755
8,-1.3846535045968122,9861.434649540319
9,2.3576771688590776,10235.667716885908
10,0.33375124466243145,10033.275124466243
11,0.31063552119317683,10030.963552119318
12,-0.5604447055757956,9943.85552944242
13,-1.4474653706032985,9855.15346293967
14,-2.878242365917198,9712.07576340828
15,-3.642079717641103,9635.69202823589
16,-1.110884988609163,9888.811501139084
17,-0.34015082280603015,9965.884917719397
18,-1.3736437488688389,9862.535625113116
19,-2.0738210538524293,9792.517894614757
20,-0.8609607707947944,9913.80392292052
21,-0.5939855375782863,9940.501446242171
22,-2.5933783865995284,9740.562161340047
23,-3.4154595842230293,9658.354041577697
24,-4.6086292192685905,9539.037078073141
25,-7.947422666969382,9205.157733303062
26,-9.032646531250416,9096.635346874958
27,-10.177658259765545,8982.134174023446
28,-10.343979438939627,8965.502056106037
29,-10.532574122346254,8946.642587765375
30,-15.676131043363513,8432.286895663648
31,-15.128200481405951,8487.079951859405
32,-18.598896127992532,8140.010387200747
33,-19.555696522497257,8044.330347750274
34,-18.148398937018413,8185.060106298159
35,-13.386064132216054,8661.293586778394
36,-16.839312944878987,8315.968705512101
37,-14.29858737416422,8570.041262583578
38,-11.38249611515545,8861.650388484455
39,-14.286789388676391,8571.22106113236
40,-15.030901118849998,8496.809888115
41,-17.984106748807083,8201.489325119292
42,-16.658727137210157,8334.027286278984
43,-17.499838729886143,8249.916127011385
44,-18.88499542453666,8111.400457546334
45,-19.568537789112636,8043.046221088736
46,-23.567923201741117,7643.107679825888
47,-25.71623258737454,7428.276741262545
48,-27.643855805452343,7235.514419454766
49,-26.787587147975422,7321.141285202458
50,-26.1946486833692,7380.43513166308
51,-26.160174104524568,7383.882589547543
52,-27.626059625337053,7237.294037466295
