,roi,returns
0,0.0004610009742063995,9999.94610009742
1,-1.8685425125035036,9813.04574874965
2,-2.8698242833064107,9712.917571669359
3,-0.839838447059723,9915.916155294028
4,-5.169453469754175,9482.954653024583
5,-5.319092523455587,9467.990747654441
6,-3.012426762642648,9698.657323735735
7,-0.6181416384618242,9938.085836153818
8,-2.70590024739657,9729.309975260343
9,0.5151939198403997,10051.41939198404
10,-3.4870099382254773,9651.199006177452
11,-4.068001993731545,9593.099800626846
12,-4.926320465609737,9507.267953439026
13,-6.110786934298161,9388.821306570184
14,-7.678370090479388,9232.062990952061
15,-8.225533277940125,9177.346672205987
16,-5.499580706211113,9449.941929378889
17,-4.564317209936474,9543.468279006353
18,-5.003597498240837,9499.540250175916
19,-6.152972581254765,9384.602741874523
20,-5.301087073421935,9469.791292657806
21,-5.15779253023817,9484.120746976183
22,-6.742896908390325,9325.610309160968
23,-7.165185259419836,9283.381474058016
24,-8.45963432668003,9153.936567331997
25,-11.191062470214897,8880.79375297851
26,-11.550083476364074,8844.891652363593
27,-11.622304398902237,8837.669560109776
28,-11.583172877785696,8841.58271222143
29,-11.763342681000617,8823.565731899938
30,-16.093404464056917,8390.559553594308
31,-15.67535136174769,8432.36486382523
32,-18.333126392808076,8166.5873607191925
33,-18.971308411363246,8102.769158863675
34,-17.541849850638922,8245.715014936108
35,-13.009466032862205,8698.95339671378
36,-17.551616356095167,8244.738364390483
37,-15.362198329194582,8463.680167080542
38,-12.301511793720168,8769.748820627983
39,-14.764234821426712,8523.476517857329
40,-15.73253024727703,8426.646975272297
41,-18.327103137165942,8167.1896862834055
42,-16.776212290474287,8322.278770952571
43,-17.234006121385157,8276.499387861484
44,-18.191197044440564,8180.780295555944
45,-18.27521927232204,8172.378072767796
46,-21.83559746010365,7816.340253989635
47,-23.309891974936484,7668.9108025063515
48,-25.043630876228896,7495.536912377111
49,-24.07730831674815,7592.169168325185
50,-23.671444076708205,7632.755592329179
51,-23.41426389745193,7658.473610254807
52,-24.794855424581915,7520.414457541809
