,roi,returns
0,0.0003296358082989173,9999.93296358083
1,-1.8744172419702991,9812.45827580297
2,-2.988115319702287,9701.088468029771
3,-1.116542099559887,9888.245790044011
4,-4.47120250103599,9552.779749896401
5,-4.695962942166865,9530.303705783313
6,-2.782505167658914,9721.649483234109
7,-0.42916599814252915,9956.983400185747
8,-1.9468882777441139,9805.211172225589
9,1.3921151731888457,10139.111517318885
10,-1.0614163523839344,9893.758364761607
11,-1.9024365197873376,9809.656348021266
12,-2.331644426275274,9766.735557372473
13,-3.800019271014647,9619.898072898535
14,-5.633432309479543,9436.556769052046
15,-6.134794316036263,9386.420568396374
16,-2.967705827293452,9703.129417270655
17,-1.8386726588868296,9816.032734111317
18,-1.9894654008279615,9800.953459917204
19,-3.4394535004252824,9655.954649957472
20,-3.0017312604655344,9699.726873953447
21,-3.228111942162235,9677.088805783776
22,-4.42507305069423,9557.392694930577
23,-4.734728339773704,9526.42716602263
24,-6.237525303856149,9376.147469614385
25,-8.90738811044161,9109.161188955839
26,-9.037003411312385,9096.199658868762
27,-8.671048697453283,9132.795130254672
28,-8.58131674764178,9141.768325235822
29,-8.774994483546275,9122.400551645373
30,-12.810073341988792,8718.89266580112
31,-12.373668706214616,8762.533129378538
32,-14.035081500527651,8596.391849947235
33,-14.715083883242844,8528.391611675715
34,-13.088808643324104,8691.01913566759
35,-8.61557350623198,9138.342649376802
36,-12.286339545575414,8771.266045442459
37,-9.872875241882616,9012.612475811738
38,-6.29834524730128,9370.065475269872
39,-8.892050609018721,9110.694939098128
40,-10.125542352031502,8987.34576479685
41,-12.757020531083546,8724.197946891645
42,-10.843704618021752,8915.529538197825
43,-11.082622741006876,8891.637725899312
44,-11.968721302098588,8803.027869790141
45,-11.717442255926256,8828.155774407374
46,-15.57814800828099,8442.085199171901
47,-17.107562249804126,8289.143775019587
48,-18.970239710037877,8102.876028996212
49,-17.802310153848286,8219.668984615171
50,-17.548851260876766,8245.014873912323
51,-16.980693618408864,8301.830638159114
52,-18.457093114722824,8154.190688527718
