,0,1,2
0,0.15723586868131115,0.29912349151765555,0.5436352034489987
1,0.1609422386851444,0.3818890700275518,0.45716411964610737
2,0.16664225748732112,0.35018085367802837,0.48317205711407923
3,0.17454770316661147,0.20065230017190389,0.6247937487239974
4,0.1515992031805724,0.3503168714784917,0.4980789445514903
5,0.16793629184622189,0.2949669361748381,0.5370914010649294
6,0.18873702279617194,0.20266136466341353,0.6085955265851487
7,0.14374884928994616,0.20236825802687794,0.6538763539196367
8,0.13464407722181596,0.3299280017004169,0.5354225668520985
9,0.1524498115211206,0.14063664674361478,0.7069064726705379
10,0.13380403505784233,0.30467577574462834,0.5615145740517887
11,0.2059685198109633,0.2609575323952686,0.5330686171075969
12,0.1330538049985971,0.3030182303666103,0.5639223254115385
13,0.1915770924652894,0.3426314370311133,0.4657868126354709
14,0.17985145559462942,0.38259284723804604,0.43755132165410804
15,0.1490255294604466,0.3249209326078691,0.5260482774489098
16,0.12442027330341461,0.1888507095003554,0.6867221499747301
17,0.12983597634753233,0.26162651602321657,0.6085314223150279
18,0.1251083395828621,0.30903205310240195,0.5658539487752482
19,0.20147810253774764,0.3199259860129372,0.47859112553805977
20,0.20035370881363704,0.2789080485553479,0.520733035300662
21,0.18814948547204513,0.31065318123611646,0.5011923213686247
22,0.13215148232973148,0.32602188611000743,0.5418212133481276
23,0.1399716292941188,0.33298346184259503,0.5270396384669015
24,0.17651589895792386,0.3630661425895477,0.46041335431898517
25,0.15403583456341513,0.37902339591449985,0.4669361001610834
26,0.1306125552062175,0.3207205404977439,0.5486614176818617
27,0.11714906011517058,0.2815270130983505,0.6013179136073429
28,0.14520514597164763,0.3111360154190911,0.5436534020752405
29,0.15850772196518237,0.3081134738120772,0.5333734704880354
30,0.16276257919019502,0.357305861408109,0.4799267601340945
31,0.15943427243995756,0.27026780093859076,0.5702922236992147
32,0.11328098277109999,0.25866907873562434,0.628043658056695
33,0.14893123499683628,0.3486385831464076,0.50242515760518
34,0.13877579182339278,0.23164737213174655,0.6295705403394573
35,0.14560667939390678,0.15215153139633827,0.7022347668620862
36,0.15093665539178858,0.3723933808217574,0.47666519713448274
37,0.14435566826735097,0.1914040098975151,0.6642336794983389
38,0.11953707596385148,0.18601113490759208,0.6944448446801096
39,0.15061641851516105,0.37364164655548093,0.47573717755758244
40,0.18326468362444306,0.3508333537464327,0.4658973036560877
41,0.15860279656545967,0.3801134448561399,0.4612791457869425
42,0.1265776047183571,0.2228923660908278,0.6505235239555756
43,0.1281052968932324,0.2931605628369794,0.5787283529862584
44,0.1434941709083437,0.33184573879406765,0.5246548437491511
45,0.12311315427548028,0.27488738119547235,0.6019934445946014
46,0.17792461618673716,0.43318749015070074,0.38888356178766054
47,0.14678426999369476,0.3394838310806778,0.5137267616580109
48,0.1681729741275461,0.3713932097368184,0.46042921184351693
49,0.1368615112736848,0.24808164919626224,0.6150506890231627
50,0.17581778682910923,0.3014115428819009,0.5227654426345634
51,0.12888228269483643,0.2542699290980891,0.6168416197908765
52,0.1668448483788762,0.356827356875225,0.4763230315155835
