,roi,returns
0,0.0004960580575207133,9999.949605805752
1,-2.212762049804809,9778.62379501952
2,-3.3058667403847934,9669.31332596152
3,-0.6201271171748376,9937.887288282516
4,-4.885979577698603,9511.30204223014
5,-4.7127585305058926,9528.62414694941
6,-1.754762665638831,9824.423733436117
7,0.5540542389419315,10055.305423894193
8,-2.733252444833801,9726.57475551662
9,2.67408287150041,10267.308287150041
10,-1.2818780098983045,9871.71219901017
11,0.011697296108482988,10001.069729610848
12,-0.60381538235852,9939.518461764148
13,-1.1193442805063423,9887.965571949366
14,-2.856961518249649,9714.203848175035
15,-3.5834715233513124,9641.552847664869
16,-0.8773982791802373,9912.160172081976
17,-0.743481229338744,9925.551877066126
18,-3.064831622548558,9693.416837745144
19,-2.8832463701842648,9711.575362981574
20,-2.171147214226425,9782.785278577358
21,-2.175897739597134,9782.310226040287
22,-3.9048159820474244,9609.418401795258
23,-5.4904865546781405,9450.851344532186
24,-6.710475407492162,9328.852459250784
25,-10.063856426408442,8993.514357359156
26,-11.733948462925277,8826.505153707472
27,-14.82586014092549,8517.31398590745
28,-15.621848127008292,8437.71518729917
29,-15.830863985174423,8416.813601482558
30,-21.454583337309955,7854.441666269005
31,-20.726460698679862,7927.253930132014
32,-24.757311364695635,7524.168863530436
33,-26.990644358951243,7300.835564104876
34,-25.50715502805166,7449.184497194834
35,-19.849624187869487,8014.937581213051
36,-24.592636049349796,7540.63639506502
37,-21.57057572880953,7842.842427119047
38,-18.938567750430085,8106.043224956991
39,-23.824218913755132,7617.478108624487
40,-24.501902605387908,7549.709739461209
41,-27.11629368523647,7288.270631476353
42,-25.760654131383255,7423.834586861674
43,-27.58259609384293,7241.640390615707
44,-29.71105843754654,7028.794156245346
45,-30.849755182731336,6914.924481726866
46,-35.87128892939656,6412.771107060344
47,-37.71584184636674,6228.315815363326
48,-39.73875103744945,6026.024896255055
49,-38.9136594372025,6108.53405627975
50,-38.02096905280884,6197.803094719116
51,-37.91140836462657,6208.759163537343
52,-39.596087688389176,6040.291231161083
