,0,1,2
0,0.10999261833076122,0.5389990257904476,0.3510029658885333
1,0.13945820477519472,0.577620246624084,0.28291577239825516
2,0.12616065510458926,0.5343274622695032,0.3395065393512848
3,0.07727688384340672,0.3959745901793522,0.5267432585446555
4,0.1483300629691644,0.684168176503109,0.1674949188459614
5,0.10837062442426433,0.49948622269762805,0.3921381580158804
6,0.07537497051202195,0.3502418269118781,0.5743774588015118
7,0.079219774628455,0.527154295400972,0.39362065842761884
8,0.12852139734643517,0.6970866566839029,0.17438497510309509
9,0.05763296368151661,0.3839638588316692,0.558397593510879
10,0.12712228173153498,0.7332311061810901,0.13963927977631296
11,0.09198473347397798,0.3630967660129566,0.5449130513825515
12,0.10961489008592076,0.6422355280347211,0.2481431595240778
13,0.12064141358348905,0.45408993916457535,0.42526410635254397
14,0.13590626262837224,0.508649736888476,0.3554389139857827
15,0.11837606688855151,0.5849514119351299,0.2966666716621992
16,0.06983628461304325,0.6289987414198006,0.30115868397974194
17,0.09484815523386272,0.633699065801961,0.2714464419735182
18,0.11330033878331128,0.7029508034682839,0.18374182824037022
19,0.11179531352289043,0.4152327733896312,0.47296718341564425
20,0.0990207625248151,0.3922257514005748,0.5087483985906242
21,0.11108379663043254,0.4466155103794831,0.4422962268349805
22,0.1205277661654418,0.6746705762464094,0.20479491088238627
23,0.12177572663858742,0.6319976913495525,0.24622026203494654
24,0.1294413477302107,0.5088937724991617,0.36165979083290273
25,0.14880426011385647,0.6430255621584586,0.20816374747206334
26,0.11773180574102075,0.6759514061705462,0.2063100285743713
27,0.10449999920294288,0.7598833567638946,0.13560904519959482
28,0.11353826405913953,0.5923100874581095,0.2941457253818764
29,0.11281521685614848,0.539452364154751,0.3477270244654591
30,0.1590282506112025,0.6775429127927275,0.1634220611669421
31,0.10105728449294145,0.5137952987973092,0.3851422787567612
32,0.09601364420490477,0.7942188825539667,0.10975953105230302
33,0.127352449340527,0.6020747555881767,0.2705667743237403
34,0.08762864750185297,0.5737469910762321,0.33861862395200426
35,0.06217987108507032,0.44997186083161417,0.48784338964941903
36,0.14544467496015578,0.6481155579861246,0.20643328589813975
37,0.07573784809225725,0.5132095769559754,0.4110474428559978
38,0.06499651193793413,0.6744805956067484,0.26051614764936126
39,0.14311899765086578,0.6379894360839914,0.2188851863707819
40,0.12447157184451184,0.482083497097059,0.3934401102234581
41,0.13940643833980249,0.5868500200847846,0.27373767307521213
42,0.0816018444179084,0.6314442199354114,0.2869476212044809
43,0.10518491165572856,0.6607405616294948,0.23406791930916024
44,0.12101977057501503,0.6135297349204161,0.2654443592072197
45,0.09724193797993014,0.675709469055822,0.22704183586955717
46,0.16353944866180517,0.5647207994598388,0.27173410467036135
47,0.12384265543950343,0.6044054903042995,0.27174581020129385
48,0.1335625056279583,0.5413357341090164,0.3250963469056843
49,0.09230917120695999,0.5927534415286099,0.31493145973001474
50,0.10973478214500587,0.4779544367965084,0.41230600151411767
51,0.09222404418533875,0.6347059413349007,0.27306366742034716
52,0.12844634069926317,0.5373723640580754,0.33417592151902076
