,0,1,2
0,0.07537755062508371,0.42067546748340534,0.5039419424720862
1,0.071155921024707,0.46682920280340173,0.4620102078798632
2,0.07241432364334034,0.45615246076307714,0.4714285013085694
3,0.09293060041401403,0.38919833447150626,0.517865886455615
4,0.08052793494903254,0.48174993606218725,0.43771731148941956
5,0.07624955788368133,0.4310498538123625,0.4926956613473426
6,0.0974993425565379,0.4014244854304783,0.5010711613013706
7,0.08519282557423677,0.3541535260357146,0.5606480419096295
8,0.07769754945591717,0.42700797191180845,0.495289525737017
9,0.12468412219147573,0.3393505561764189,0.5359599620324851
10,0.08504103624640184,0.43983207934681084,0.47512213318545543
11,0.08507108068253712,0.44611450157917154,0.46880972964099493
12,0.07477939549934919,0.3897424192559809,0.5354728305163646
13,0.07391644665790845,0.47701909191962344,0.4490596912315489
14,0.07107119641025947,0.48514760391797634,0.44377634819572487
15,0.07356783966032174,0.42288860722888727,0.5035385177256136
16,0.08527361599531953,0.3050758324033822,0.6096444551567466
17,0.07718277774348635,0.362178853904238,0.5606327620246553
18,0.07637049733298355,0.3883838802409715,0.5352402700233447
19,0.07653382570546673,0.47393218072074006,0.449529254251986
20,0.08113310447366819,0.4521243190953727,0.46673790905186857
21,0.07623987539634515,0.45859641428826403,0.46515905872480356
22,0.07493389261216793,0.40638633283882325,0.5186745878031307
23,0.07351551023794232,0.41640497262248427,0.5100744163954094
24,0.07194650722611719,0.47267928957437594,0.45536947640661113
25,0.07428778629218233,0.4739105038313371,0.4517969707714422
26,0.07497046406543476,0.40008561808753906,0.5249386684603415
27,0.0821694518333262,0.37516752656975677,0.5426575950209668
28,0.07428194644568806,0.4109826229118552,0.5147302833396232
29,0.0747857481812931,0.42654260044343534,0.4986666647086245
30,0.0828300106449853,0.512977344550144,0.40418751503142525
31,0.07793484761152154,0.4093197751951832,0.5127402497907972
32,0.0884177879045925,0.36661556932957545,0.5449611931539005
33,0.07258182370262643,0.43544390264586735,0.4919693539579665
34,0.08038226563185087,0.36172833987032343,0.557883815659669
35,0.10368176120540361,0.331912072339642,0.5644005224497298
36,0.07444296898652411,0.465775127003299,0.4597772462589067
37,0.08756469571702845,0.3492918422101592,0.5631378306945054
38,0.08623085288589966,0.2760183653910818,0.6377444042789757
39,0.07342910081170362,0.4607036717908173,0.4658625687717914
40,0.07291287859444205,0.4734549019193708,0.45362748493716804
41,0.07134205013280127,0.4638522666920027,0.4648010351648442
42,0.08056728870182867,0.33401082914643215,0.5854160279914592
43,0.07536071147051226,0.37669842384562857,0.5479353853300057
44,0.07334065143193969,0.4196549726928354,0.506999305882166
45,0.07636445265203462,0.3573743678061309,0.5662555169866645
46,0.07042635155295808,0.513560345260754,0.41600816758283526
47,0.0729590890649801,0.4278167985593705,0.49921912018444753
48,0.0713853320460362,0.468185390968038,0.46042459513201617
49,0.07857013953258625,0.36713021219907677,0.5542941053272837
50,0.0761875311956875,0.4424489609522791,0.4813586942650908
51,0.07772005279637241,0.3564779690179387,0.5657963202224865
52,0.07206793855177722,0.45959882832373455,0.4683285498389897
