,0,1,2
0,0.09345615951137154,0.8152902814245794,0.09124540616123487
1,0.12394169384355214,0.7646298077249893,0.11142085213338121
2,0.10159389959107443,0.8068400842068798,0.09155794780120366
3,0.10282460555782655,0.7921863919460259,0.10498108063222808
4,0.20853464331650742,0.5922429917830605,0.19921644247051412
5,0.09046816034487425,0.8246115261608921,0.08491206737897203
6,0.11171795807537654,0.7805736949592356,0.1077005412284383
7,0.08872511902976682,0.7965944395617405,0.11467247546409717
8,0.17426308682611297,0.6428507832210024,0.18287970144505228
9,0.14608603021758826,0.6680887116078803,0.1858185772874153
10,0.207963125459111,0.5657423366455694,0.22628888047195303
11,0.09556939556573046,0.8186632798146333,0.08575913798683805
12,0.11119066630205315,0.7627051303227258,0.1260965763239178
13,0.09147001288769585,0.8270763995758701,0.08144531677243817
14,0.10379777733150211,0.8036051343359906,0.0925890522811639
15,0.10526284760696743,0.7913735323403462,0.1033557063173629
16,0.08377532879731128,0.7588974259180844,0.15731965631034503
17,0.09530026219799846,0.7803686553062339,0.12432327880921465
18,0.14539171267488085,0.6826656147643537,0.17193584590461775
19,0.08935410155181119,0.8307316055818172,0.07990598555031574
20,0.09122027695669893,0.8272381281687011,0.08153332249331816
21,0.08949751589545259,0.8307552793467996,0.07973889720495432
22,0.1413530708825378,0.705782224633704,0.15285764666151194
23,0.12262713324388443,0.7524208341466259,0.12494450840114824
24,0.09982640595585993,0.8115368251466577,0.08862865352923079
25,0.1729039003956604,0.6676415914348632,0.15944783175356214
26,0.13711329981239795,0.7112134896598207,0.1516660983928847
27,0.17261877066568537,0.5956396346587252,0.23173563827924284
28,0.10280752278140759,0.7919075201913927,0.10527703795199773
29,0.09477585647312001,0.8142575179198077,0.09095848303189302
30,0.22651537058241045,0.5619106382969234,0.21156837201428313
31,0.08938898592972898,0.8207802463251269,0.08982255994268068
32,0.18690951685957277,0.5365474375002007,0.27653768016585156
33,0.11864734061466353,0.7681934713002484,0.1131515061503749
34,0.08767094849844405,0.8004387264548386,0.11188232065945282
35,0.11168639607170079,0.7340309825633874,0.15427528105508612
36,0.17028486385757738,0.6708967690425041,0.15881165813222825
37,0.09068361762527138,0.7901477768901789,0.11916070400678075
38,0.08131802606802795,0.7269240152000924,0.19175068949172763
39,0.15884913610057727,0.6933597266937157,0.14778420360844005
40,0.09450974579168828,0.8216052850570755,0.08387675309838546
41,0.12726481754834365,0.7577138104699981,0.11501379484355351
42,0.08715022744220696,0.7777091380031851,0.13513285746322792
43,0.11166463595222655,0.7527278400543579,0.13559999671501496
44,0.11525281183293629,0.7693936500946527,0.11534584413591009
45,0.10646700771891994,0.7492033116458822,0.14432218860208146
46,0.14846062563845733,0.7131163865151056,0.13841585668257192
47,0.11551290457207773,0.7720152721651927,0.11246410311000776
48,0.1082316243754237,0.7952305656853266,0.09652985763359284
49,0.08983503241285425,0.7978046710519167,0.11235231848851857
50,0.08999355557556347,0.8279255692459035,0.08207259592284051
51,0.09352519941856696,0.7802887994790071,0.12617819821443116
52,0.103643603196237,0.8032850841807341,0.09306327977218695
