,roi,returns
0,0.001,10000.0
1,-0.06825040000000081,9993.07496
2,-0.2412643000000062,9975.77357
3,-0.1610680999999786,9983.793190000002
4,-0.2925928999999669,9970.640710000003
5,-0.3267885999999671,9967.221140000003
6,-0.19037385999998513,9980.862614000001
7,-0.1166656599999842,9988.233434000002
8,-0.15296875999995246,9984.603124000005
9,0.09717384000006496,10009.617384000006
10,0.08395492000004742,10008.295492000005
11,0.11099132000004465,10010.999132000004
12,-0.11624055999995471,9988.275944000005
13,-0.2401543599999459,9975.884564000005
14,-0.33835135999994603,9966.064864000005
15,-0.3078640499999201,9969.113595000008
16,-0.1935491399999446,9980.545086000006
17,-0.19577717999995367,9980.322282000005
18,-0.2515940599999376,9974.740594000006
19,-0.261341259999921,9973.765874000008
20,-0.2694033399999389,9972.959666000006
21,-0.252586539999942,9974.641346000006
22,-0.2863959399999512,9971.260406000005
23,-0.3137785399999521,9968.522146000005
24,-0.3067774399999544,9969.222256000005
25,-0.41887973999994216,9958.012026000006
26,-0.44174353999993765,9955.725646000006
27,-0.4356281399999207,9956.337186000008
28,-0.4292211399999215,9956.977886000008
29,-0.4415443399999313,9955.745566000007
30,-0.5668673399999025,9943.21326600001
31,-0.5422112399999096,9945.678876000009
32,-0.5866390399999218,9941.236096000008
33,-0.5885387199999277,9941.046128000007
34,-0.561804119999928,9943.719588000007
35,-0.4251298199999328,9957.387018000007
36,-0.43618873999992874,9956.281126000007
37,-0.39604593999991633,9960.295406000008
38,-0.29181203999989885,9970.71879600001
39,-0.3938894399998972,9960.51105600001
40,-0.4945790399999024,9950.44209600001
41,-0.5365426399998833,9946.245736000012
42,-0.4535100399998774,9954.548996000012
43,-0.4202853399998858,9957.871466000011
44,-0.3297512399998813,9966.924876000012
45,-0.337211859999883,9966.178814000012
46,-0.4939447599998894,9950.505524000011
47,-0.5907042599998786,9940.829574000012
48,-0.9536539599998688,9904.534604000013
49,-0.9388797999998715,9906.012020000013
50,-1.0647006599998567,9893.429934000014
51,-1.1760986599998833,9882.290134000012
52,-1.3154481999998862,9868.355180000011
