,0,1,2,3,4,5
0,0.11051042652211952,0.15531278869914997,0.1704373178819554,0.21176480842983791,0.14707166120959247,0.20490087960926054
1,0.08986247878036559,0.12288498447445508,0.23866385360861586,0.20232079559861813,0.1554807686732584,0.19078473222615105
2,0.12697934553085402,0.055726573049514,0.17153599349770973,0.13376290204219485,0.37233335281059043,0.13965810973560874
3,0.1454576220333779,0.2114823541125644,0.08322602253601266,0.07688990564291104,0.1491507095965435,0.3337900481781087
4,0.025580378657559136,0.017935422759710214,0.524597024221729,0.07050134480306369,0.06036541576518299,0.30101516782251264
5,0.10040684121350194,0.07866438092816773,0.013283756404163839,0.4761274942959332,0.06993159322614816,0.26158117265714204
6,0.021971676557907088,0.34285801956008294,0.051193146931933456,0.07295348311406899,0.0704109784942765,0.4406082892588384
7,0.18658215429772787,0.14472589446275755,0.22486793342715553,0.313395654637061,0.07219802890860126,0.058227200310150246
8,0.12585058058887333,0.25748156983494297,0.18139969336016964,0.3675862353831529,0.028548075942903758,0.039130169027603426
9,0.08185177685021826,0.5803745267098567,0.02947024313473335,0.16205882340302166,0.02632453010245915,0.11991429605444383
10,0.07584470299776398,0.07086015029101611,0.7099962662242029,0.02567327206893581,0.11343892421535039,0.004179584240068446
11,0.02936054130500201,0.7982570615661894,0.015208206198530479,0.053796951616325694,0.06433526441275265,0.03903399233058406
12,0.04289960705478688,0.0031435909170106596,0.6224383040090419,0.011534875643602019,0.24156985104789835,0.07840754694462014
13,0.08764968538467367,0.14808984215095522,0.06508622927408245,0.056250510771754865,0.6190972371922754,0.023820304253886527
14,0.007220707650761922,0.004763397681746885,0.31091267461586863,0.006065672646853612,0.021773813614688987,0.6492572412176678
15,0.14713938616839606,0.013807078653733481,0.05171383853534863,0.1176650593854289,0.0034490514589118645,0.666218923608945
16,0.03641232267437529,0.0032541390521505513,0.0012139636599065398,0.02543999156089933,0.005925559491232281,0.9277447461139748
17,0.0037740516106610587,0.5377479167547399,0.0045525539658070905,0.1931014545893275,0.2523276227353837,0.008491022864913163
18,0.03166558075592853,0.0026869508237830565,0.03557719744689073,0.842290408143565,0.005241315951617988,0.08253012397413323
19,0.06380840227620675,0.06725446130549151,0.214840644181486,0.6157947144197216,0.03370782377579617,0.0045877960941539545
20,0.2134951126063906,0.003279495993685194,0.12926576812524126,0.05162937266700225,0.08924046715580722,0.5130846526053474
21,0.08390557867634049,0.14214820886517962,0.05651268143032901,0.03879848749636242,0.562446194827886,0.11618322424195413
22,0.06414917925432297,0.17535983078905562,0.1692568679557366,0.2077017103065175,0.23942426093988955,0.1441057565118685
23,0.019430767771249885,0.6045404870015019,0.037844591336009606,0.20899194998605855,0.09929167941204615,0.02989447908826387
24,0.055184393693673194,0.05554474342357516,0.12205433225802538,0.12500344818586198,0.5633901492793253,0.0788172992580462
25,0.09646942168147309,0.05944543717864221,0.5010757018676949,0.11180684184799171,0.07022656276312317,0.16097102390405624
26,0.24961737281015384,0.0784552040323391,0.13252100765409558,0.11035588767338435,0.08654409568074088,0.3425030071192151
27,0.08038486640432511,0.3013222870454956,0.2732388827593846,0.08183148094143373,0.1820594079002264,0.08116006172626396
28,0.09926728634599077,0.22136809137500083,0.12170311291079206,0.4580771721414098,0.051805955524244364,0.04777380093084069
29,0.0771624943064029,0.32595327997830764,0.19508990869278592,0.1683524485024672,0.15373608526857968,0.07970252371865694
30,0.19148046340652958,0.10633106226434443,0.225922535157222,0.13068735170631615,0.11248138259901962,0.23309487391782907
31,0.47627599595274733,0.08957021334758355,0.03243254511547853,0.09009547025426089,0.23640546562120135,0.07521554694876886
32,0.12999907372605093,0.11366135609803182,0.6471512276988994,0.00909003502834306,0.07720581198370087,0.02288602395269663
33,0.2136391692121014,0.04756218664259863,0.030694855008213576,0.44804145186975236,0.13475078790629985,0.12530706894651553
34,0.07827788194999948,0.10856024133962537,0.04427782173031661,0.026924513722802836,0.6336346650578759,0.1083185398527292
35,0.14337520823302424,0.5990345201530753,0.012896457945070378,0.08349892970342028,0.09979811663873728,0.06139077698147092
36,0.21442007336548344,0.055973399943194085,0.19977348430493,0.20858773314018897,0.24841108618086286,0.07283173895447899
37,0.16403284203853957,0.4967949596120283,0.044474894015652265,0.09045895185560911,0.14954742140143917,0.05468596312713543
38,0.16048165366411843,0.12248716505034402,0.04131761542100651,0.04088589469080824,0.572398263698114,0.062423683492971865
39,0.043804021202897496,0.01762407277813669,0.08354074347389867,0.03773335275477892,0.7759741599532607,0.041315890095427826
40,0.04626328260756894,0.04955326987437947,0.25283064900875546,0.1146813986472354,0.1973558646474533,0.33931214209318655
41,0.018998744607968916,0.027937647677481383,0.04256311350128178,0.03292708649935775,0.5733910651788615,0.30417660862439677
42,0.35507926021569913,0.05981782654938246,0.06910562528610716,0.12306095937092039,0.07415075469559684,0.3187820230896919
43,0.06474372842562875,0.42634650174128447,0.21171380576768623,0.1536621394703659,0.04266563759169919,0.10086392353831816
44,0.02974319514651544,0.06000111006178684,0.008457045973436786,0.8741891490025,0.007402023542139142,0.020198734382131652
45,0.02640012281777518,0.49309527437155704,0.047830132635001174,0.10301778920777402,0.31418060397756736,0.015471146037581257
46,0.17448265636632387,0.23582543787714344,0.12498251550780776,0.1221003124353368,0.2906945777394149,0.05191159312819583
47,0.48101100632855387,0.003359893392212455,0.21082214549450815,0.021084799929575272,0.08991847836818044,0.19379886637690638
48,0.038975961683557346,0.005235178112501135,0.2825939101470481,0.0085457149174319,0.6027607439161996,0.061882463615822766
49,0.05263503189245544,0.017508063328551298,0.007937819455657684,0.03901646166592659,0.33486773355034793,0.5480294098129629
50,0.01675633356224423,0.0028798635419938594,0.03154778581041059,0.05264354946654435,0.053443328279824155,0.8427207121318615
51,0.5346808349626807,0.06393721921351346,0.010605000122253532,0.35391748372643206,0.009731808899682724,0.027122306267087944
52,0.016014803001295003,0.03308369258124888,0.005090341651285367,0.02244505812283138,0.17222285441387866,0.7511357388720719
