,0,1,2
0,0.25326599406958417,0.31380509127396583,0.432924585410596
1,0.3185322209790672,0.3330450492287414,0.3484192455997353
2,0.27347689219200677,0.3656282330505497,0.360891218475113
3,0.2541668043858144,0.2942801072520246,0.45154857287643224
4,0.25288385857432927,0.23051774068657063,0.516593234806752
5,0.2560486511423244,0.32732575224373733,0.41662143039963434
6,0.2528272805573103,0.31947989554598355,0.427688547011236
7,0.26352448021350605,0.29520948181302864,0.4412616253572118
8,0.26306972414636165,0.26824948164047885,0.468676107452085
9,0.24391612354055547,0.26046218025325324,0.4956167400387908
10,0.2521815424532814,0.23469700142251518,0.5131163249609538
11,0.2543539854204388,0.3159484443067896,0.42969327334003815
12,0.2503692125706407,0.2379684516653741,0.5116572191917933
13,0.2877348520843622,0.31985005848637316,0.3924111653176115
