,roi,returns
0,0.0005088928127188412,9999.950889281272
1,6.259296407448252,10625.829640744825
2,9.02733084422614,10902.633084422614
3,4.344243731420735,10434.324373142073
4,0.7336114572637925,10073.26114572638
5,1.1526575911875405,10115.165759118754
6,-4.154091763798318,9584.490823620168
7,-6.456105121155073,9354.289487884493
8,-8.980258087019214,9101.874191298079
9,-10.746148038314045,8925.285196168596
10,-16.635792149637567,8336.320785036243
11,-15.945591330974459,8405.340866902554
12,-19.346889378945683,8065.211062105432
13,-14.720820244035279,8527.817975596472
