,roi,returns
0,0.0006105417717808451,9999.961054177178
1,4.548484778459675,10454.748477845967
2,7.107920558958426,10710.692055895843
3,3.091068814051956,10309.006881405196
4,-0.45031116263552035,9954.868883736448
5,0.1146001800176018,10011.36001800176
6,-3.166017727901275,9683.298227209872
7,-4.909876901579867,9508.912309842013
8,-6.594274019337103,9340.47259806629
9,-8.779552481387439,9121.944751861256
10,-13.147409602565444,8685.159039743456
11,-12.977262843027404,8702.17371569726
12,-16.3647213173174,8363.42786826826
13,-14.945692037480315,8505.330796251968
