,0,1,2
0,0.09273332764710485,0.12974696114324194,0.7775119360902922
1,0.32482766099812815,0.3369931124955198,0.3381758447479045
2,0.21403721321893002,0.23645230116621277,0.5495049905649515
3,0.1348497024126871,0.3015529277589643,0.5635917339110095
4,0.10619789506080995,0.239856102213554,0.6539394633310027
5,0.09507319343454149,0.12978429622570853,0.7751347589921601
6,0.1559649968055358,0.30067488354446414,0.543354686103139
7,0.12114575577664316,0.25413626199539996,0.6247117351106058
8,0.09270318059144325,0.18223690472864063,0.7250526641532745
9,0.10495983690123144,0.16084809276006753,0.734184728491416
10,0.08940576317588006,0.24995198563538587,0.6606356448322858
11,0.10473963075056678,0.13540687350088967,0.7598458972895705
12,0.10733635060517971,0.21439180414197917,0.6782650626022151
13,0.2394590843046278,0.25422623603017896,0.5063096165690275
