,roi,returns
0,0.0004774688547113329,9999.947746885471
1,3.78111689711675,10378.011689711675
2,6.318021537254531,10631.702153725453
3,2.181608594094174,10218.060859409417
4,-1.1808942919794245,9881.810570802058
5,-0.6164951640820109,9938.250483591799
6,-2.8106762687293885,9718.832373127061
7,-5.313854147950536,9468.514585204946
8,-7.226932919898122,9277.206708010188
9,-9.442428693177666,9055.657130682233
10,-13.341670496816063,8665.732950318394
11,-13.03077158193528,8696.822841806472
12,-16.70545512929008,8329.354487070992
13,-15.592173659977254,8440.682634002274
