,0,1,2
0,0.1924810084715796,0.49507469965792356,0.3124393411235002
1,0.3212904268989506,0.4094509349174153,0.2692545436742849
2,0.32326822071534034,0.3382030738794502,0.3385253201520079
3,0.2503040085956598,0.40294682225260536,0.34674513968351234
4,0.13759016024647575,0.7183142606126428,0.14408839599827533
5,0.21323547274773108,0.46023505827039296,0.3265248666312933
6,0.28575509014644696,0.3854440377646555,0.32879701764851993
7,0.24754053638235082,0.4841331368504116,0.268321485435869
8,0.15984897182380567,0.6853496520551471,0.1547945226245266
9,0.13849123918076672,0.626742531980591,0.23475996141332234
10,0.15640918330428297,0.6218644931234645,0.22172010492732133
11,0.1941905578048291,0.4462050070283474,0.3595999731167531
12,0.1343176660347268,0.7170115394024221,0.14866362444745698
13,0.2680310945249651,0.3893656673345121,0.34259934448384943
