,0,1,2
0,0.21585831363321886,0.595500995319073,0.18863473603775488
1,0.3137708404855996,0.34552688526254116,0.34069881898300663
2,0.22879252920101192,0.504517640196877,0.26668478542570917
3,0.1695059327628785,0.4225636166517621,0.40792622494919284
4,0.1777476929529057,0.5233928829617667,0.2988541901564979
5,0.2154499991929467,0.5910899499838242,0.19345413992372923
6,0.1577990380651564,0.4275053508318067,0.4146913360495286
7,0.1295076717651284,0.5046808784040482,0.3658064030220393
8,0.18559768427531306,0.5745167548946675,0.2398798156624706
9,0.20336665957477934,0.595503208520744,0.2011241768723914
10,0.15621857024905247,0.49510179249963365,0.3486746862333888
11,0.2209662936271296,0.5883438061730039,0.19068401676180474
12,0.18414511019911015,0.5530285450353456,0.2628208144800938
13,0.237302164024359,0.5021193437609472,0.2605734710212561
