,0,1,2
0,0.2475823020286109,0.4677539318992929,0.2846590885327771
1,0.32743138870243965,0.35274291814359443,0.3198221657247845
2,0.28423350878063136,0.4370005320300949,0.2787615891839534
3,0.3218416847165439,0.3573531024763087,0.32080163927612265
4,0.27624783705156697,0.40423722561000586,0.3195108949661712
5,0.2450973842106527,0.47521484459147045,0.2796830190494308
6,0.32255934825453153,0.3615141636746108,0.31592287292922083
7,0.289441290975794,0.38394159412817414,0.32661327548009056
8,0.2520962681820141,0.41737788907114615,0.330521668967949
9,0.2664662096909763,0.43975505307599716,0.2937743396824958
10,0.2814745583555507,0.3775058202108638,0.34101584637538335
11,0.2502808966123347,0.47241140179095836,0.2773029774826889
12,0.27116870416154815,0.4171555100819109,0.31167161420144013
13,0.3081373875433335,0.39367957037297546,0.2981791052879873
