,0,1,2
0,0.21574373259749935,0.4831021528010225,0.3011492835799501
1,0.35964144032673273,0.39011722989821873,0.2502374286027496
2,0.2081581955129602,0.4476442203154885,0.34419310772934814
3,0.3062289331702623,0.3594691281178296,0.3342983440206269
4,0.32999584175804564,0.4749346812825028,0.19506472761263877
5,0.20772868050693116,0.4738042424228295,0.31846233902781507
6,0.30554781797799024,0.3563354379720861,0.3381131806955439
7,0.2825559814150523,0.4203951739460036,0.29704464068720465
8,0.29826338774283645,0.5107715933374269,0.19095991120380318
9,0.2638011146813594,0.4888390893989528,0.2473549075287938
10,0.2911507779732872,0.46224699569138716,0.24659760386536883
11,0.19703253320273553,0.4671978181075687,0.3357649767115147
12,0.3204667153629323,0.4841605738156041,0.19536786921572535
13,0.22883936385042214,0.4667656563505743,0.30439031214244006
