,roi,returns
0,0.000532246068083623,9999.953224606808
1,5.951322915179732,10595.032291517973
2,8.587796071377394,10858.67960713774
3,3.433191223624105,10343.21912236241
4,0.09093319997791331,10008.993319997791
5,0.5016901837433543,10050.069018374335
6,-4.632180609422416,9536.681939057758
7,-7.442383023616335,9255.661697638367
8,-9.65370510612051,9034.529489387949
9,-11.364054443433982,8863.494555656602
10,-16.307731321877384,8369.126867812261
11,-15.81418973576909,8418.481026423091
12,-19.30533064772317,8069.366935227683
13,-16.427971746473,8357.1028253527
