,roi,returns
0,0.00040449900466774135,9999.940449900467
1,7.617847973155327,10761.684797315533
2,10.322138072257163,11032.113807225716
3,4.242403201210306,10424.14032012103
4,0.12222911606833442,10012.122911606833
5,0.5600811162617501,10055.908111626175
6,-6.3884144137610965,9361.05855862389
7,-9.544845746072046,9045.415425392795
8,-12.3157998071482,8768.32001928518
9,-13.994696879889638,8600.430312011036
10,-20.106936789442358,7989.206321055764
11,-19.47585771918822,8052.314228081178
12,-23.083490037508295,7691.550996249171
13,-19.287762762650075,8071.123723734992
