,0,1,2
0,0.1288857337490371,0.2341519594485608,0.6369559372430296
1,0.24926852786119788,0.3655460552358182,0.385181565087333
2,0.10354747315776609,0.3832618476196062,0.5131855473671539
3,0.29719458285205824,0.2627498797861335,0.44005113685043973
4,0.18937070655435248,0.09857451189433392,0.7120476610747027
5,0.12423668294065629,0.2499762567618271,0.6257808024894916
6,0.3173279179142249,0.2590760595030826,0.42359178666482594
7,0.27967453447642354,0.16657353908445188,0.5537463889752348
8,0.16355699256122294,0.0956151673901247,0.7408204318443339
9,0.15259568676638233,0.16091241552675511,0.6864850328565341
10,0.22339546550736356,0.12768491366848686,0.6489131316928326
11,0.11734758008966945,0.31113770479349917,0.5715090000268311
12,0.1761707009861417,0.10026666859389934,0.7235553948660103
13,0.09150429377829089,0.5308338431320131,0.37765655475126464
