,roi,returns
0,0.0005049253003344348,9999.950492530033
1,3.902646992601527,10390.164699260153
2,6.348973042218509,10634.797304221851
3,2.510097688193815,10250.909768819381
4,-1.1365348455097264,9886.246515449027
5,-0.5027744571156874,9949.622554288431
6,-3.0349183266814217,9696.408167331858
7,-5.372625520584045,9462.637447941595
8,-7.246959715315501,9275.20402846845
9,-9.575914786803263,9042.308521319674
10,-13.232289746615008,8676.671025338499
11,-12.993012928067257,8700.598707193274
12,-16.645171513213466,8335.382848678653
13,-16.283838533706295,8371.51614662937
