,0,1,2
0,0.051724081483768634,0.29038024413893304,0.6578890954863434
1,0.2899409746487329,0.36840008969198645,0.3416552516583838
2,0.09309589028795741,0.29371437992065424,0.6131835979554088
3,0.151227017313829,0.42788191604440484,0.4208867878226056
4,0.0793495308437619,0.4983742855092232,0.42227119990415973
5,0.04963478666896924,0.2742787101828695,0.6760797423507378
6,0.13886880210237101,0.4072641433797635,0.4538625158927065
7,0.06381877787319092,0.3696813005360293,0.5664942566482133
8,0.05282258181604952,0.37716870941165564,0.5700030087422074
9,0.06722414076621025,0.3791328892534296,0.5536374336060241
10,0.07629185583088305,0.4780258953500078,0.4456774685601557
11,0.05956918875876159,0.289646651962493,0.6507776515022303
12,0.07326441033475581,0.45982739678657036,0.4669035238434355
13,0.14122242611465488,0.3601121417367125,0.4986604455441771
