,0,1,2
0,0.26047921866431023,0.3842150593414086,0.35530187984368783
1,0.33320762146934013,0.3379870738552976,0.3288019248046238
2,0.26454580589043447,0.42885597097787714,0.3065939345719786
3,0.3157965527770231,0.4012563483937482,0.2829430862657447
4,0.2883750319395808,0.44130485355609234,0.2703157014557912
5,0.24841415666965863,0.3930973904990139,0.35848452185742236
6,0.29815591223153143,0.3834058528711622,0.3184344008387778
7,0.2738249905590933,0.42326027787046017,0.3029104989676678
8,0.2893268904930146,0.4092803640206648,0.3013886526826803
9,0.2904307612855401,0.38002890627482383,0.3295365321505733
10,0.2941847609543983,0.4706465953318863,0.23516393724776222
11,0.26048860119820755,0.39229194720152366,0.34721552868079675
12,0.2899720389097683,0.4196390405964101,0.2903847241034156
13,0.3030876170175655,0.3887291121899887,0.3081793835013239
