,roi,returns
0,0.00036304406273848154,9999.936304406274
1,2.8614025545965487,10286.040255459655
2,5.665995668714874,10566.499566871487
3,1.4239393922034798,10142.293939220348
4,-1.9386609205181446,9806.033907948186
5,-1.3317082050016724,9866.729179499833
6,-2.2828331734855274,9771.616682651447
7,-3.817773549352463,9618.122645064754
8,-5.296483418196225,9470.251658180377
9,-7.731744004536381,9226.725599546362
10,-10.82680145482875,8917.219854517125
11,-10.728780487738753,8927.021951226125
12,-14.703663619709973,8529.533638029003
13,-14.737246733520044,8526.175326647995
