,0,1,2
0,0.1739622022716522,0.5225311452918457,0.30350142712504913
1,0.31659167661553733,0.37146916238118816,0.3119354463116507
2,0.23468034712671454,0.3987501856335464,0.3665654797378828
3,0.30754418123988514,0.35605826319211614,0.33639399498536676
4,0.17925392170888832,0.5972568390403452,0.223483266682376
5,0.18091284594009432,0.5059615857519079,0.31312050869214025
6,0.3152624930635386,0.3496355565447563,0.33509845403613964
7,0.28388571232970056,0.426678726615119,0.28943129426791425
8,0.17328528282013161,0.6068337694774877,0.21987487936468594
9,0.15824077410698512,0.5724836794642092,0.26926982159201096
10,0.22968077511329185,0.5109604590953374,0.2593536561867798
11,0.17785421472487647,0.48788651288983137,0.3342543935201632
12,0.1678214204969627,0.6053470220347604,0.2268255039980565
13,0.23070876668020296,0.4112735446078152,0.35801357597653577
