,roi,returns
0,0.00043017280289495835,9999.94301728029
1,3.3843064009943706,10338.330640099437
2,6.022032579280127,10602.103257928013
3,3.3795969325775848,10337.859693257758
4,-0.2806267465688543,9971.837325343115
5,0.3347812074507383,10033.378120745074
6,-1.1578407232314059,9884.11592767686
7,-3.2394208510666647,9675.957914893334
8,-5.213066595104904,9478.59334048951
9,-7.597196641545201,9240.18033584548
10,-11.813289436055115,8818.571056394489
11,-11.504126410392095,8849.48735896079
12,-15.199013056721345,8479.998694327865
13,-13.700829947180813,8629.817005281919
