,roi,returns
0,0.0005455564242729452,9999.954555642427
1,2.68535527555137,10268.435527555137
2,5.075702126316315,10507.470212631632
3,2.672899837146375,10267.189983714637
4,-0.8329025821168616,9916.609741788314
5,-0.2970347379620071,9970.1965262038
6,-1.8485046788452235,9815.049532115478
7,-3.968954229652103,9603.00457703479
8,-5.740858767906378,9425.814123209362
9,-7.682377873136688,9231.662212686331
10,-11.102360322943372,8889.663967705663
11,-10.86235033536785,8913.664966463215
12,-13.247282373577605,8675.17176264224
13,-11.780092409097675,8821.890759090233
