,roi,returns
0,0.0003421109045266349,9999.934211090453
1,3.579941393030673,10357.894139303067
2,6.293415872713118,10629.241587271312
3,3.15248286525824,10315.148286525824
4,-1.013026357801231,9898.597364219877
5,-0.48930136535480784,9950.96986346452
6,-1.5795513698387584,9841.944863016124
7,-4.582239934520952,9541.676006547905
8,-7.069366093897702,9292.96339061023
9,-9.469515106271087,9052.948489372891
10,-14.439574103591971,8555.942589640803
11,-13.80269077979563,8619.630922020437
12,-17.828392219423243,8217.060778057676
13,-14.738714399323802,8526.02856006762
