,roi,returns
0,0.00022248806389688988,9999.92224880639
1,1.48442625925261,10148.342625925261
2,3.988002996530282,10398.700299653028
3,1.5462000829505413,10154.520008295054
4,-2.590963349145062,9740.803665085494
5,-1.9837731480272704,9801.522685197273
6,-0.8857729771850829,9911.322702281492
7,-2.551853541705972,9744.714645829403
8,-4.576717507954076,9542.228249204592
9,-7.146673141208016,9285.232685879198
10,-10.3611428196325,8963.78571803675
11,-10.076652808185813,8992.234719181419
12,-13.853479900004679,8614.552009999532
13,-12.891553280112841,8710.744671988716
