,0,1,2
0,0.15661299536707893,0.27355410926548107,0.569827197095469
1,0.23170078616022835,0.2419206850817368,0.5263732650253845
2,0.20047817596826484,0.2493528417515906,0.550163480645338
3,0.25170341636590404,0.3139552302968037,0.43433700996719254
4,0.09981974837977876,0.2657291788997344,0.6344447282732042
5,0.17104013467628323,0.2715435707750649,0.5574107204414475
6,0.26098352685901777,0.31096837034659397,0.4280438223561647
7,0.1808413279312564,0.26279792509369615,0.5563551834232132
8,0.11468915433009533,0.2698613283827306,0.6154433628535455
9,0.11040920245319442,0.28593884949209175,0.6036459115955978
10,0.12361367289454657,0.26445891869908533,0.6119212891934761
11,0.16495613811005327,0.27317169345636994,0.561866549768079
12,0.09938672397750849,0.2747066893264035,0.625900327692811
13,0.16407478681711749,0.22600562265877822,0.6099134913891904
