,roi,returns
0,0.0006055191111918248,9999.96055191112
1,4.989478088034245,10498.847808803424
2,7.621859262704507,10762.08592627045
3,3.6244575986853813,10362.345759868538
4,0.20482063509419823,10020.38206350942
5,0.7382772253695438,10073.727722536954
6,-3.079933945996658,9691.906605400334
7,-5.065217346418325,9493.378265358167
8,-7.328219834360683,9267.078016563932
9,-9.393810908416876,9060.518909158312
10,-14.08024890779798,8591.875109220202
11,-13.675211830503342,8632.378816949666
12,-17.082692756143228,8291.630724385677
13,-14.659029884035938,8533.997011596406
