,0,1,2
0,0.4544435757207564,0.3307597026843346,0.21479217715915178
1,0.3540157315097306,0.3415363078586333,0.30444442047432096
2,0.4920160865672896,0.2898090703481569,0.21816992292368778
3,0.27853323606652824,0.41564994634044045,0.3058126610935679
4,0.20435392136183023,0.5493760059580409,0.24626457892006914
5,0.4704845847988935,0.319275759636169,0.2102349507190894
6,0.2947260323844646,0.3971693767814056,0.308100619140362
7,0.27053613371861557,0.488192137799706,0.2412668465603004
8,0.28105022879258934,0.5139012951826358,0.20504333701182312
9,0.35432893364251117,0.3939964344804147,0.25167069191272934
10,0.19312410785413522,0.59146421857718,0.21540575892649894
11,0.48205978285907886,0.2996210818243489,0.21831431471874374
12,0.23888998109409812,0.5108737353889274,0.2502311747796205
13,0.47963240134206,0.3002300279994779,0.2201327743344486
