,roi,returns
0,0.0006157849406699826,9999.961578494067
1,4.480746680903009,10447.9746680903
2,7.01880112554081,10701.780112554081
3,3.5926889945762888,10359.168899457629
4,0.24054637038990767,10023.95463703899
5,0.7024597074865742,10070.145970748657
6,-2.517901477733871,9748.109852226613
7,-4.766911801290683,9523.208819870932
8,-6.75350864088969,9324.549135911031
9,-8.539459477119966,9145.954052288003
10,-12.693915143835913,8730.508485616409
11,-12.410933319756792,8758.806668024321
12,-15.811265685077236,8418.773431492276
13,-13.95738930467031,8604.16106953297
