,roi,returns
0,0.0005670754145976389,9999.95670754146
1,3.935133628531818,10393.413362853182
2,6.509954419879446,10650.895441987945
3,2.3548517381458223,10235.385173814582
4,-1.2510775416456854,9874.792245835431
5,-0.7496688645843497,9924.933113541565
6,-3.441644917874659,9655.735508212534
7,-5.5626542672569155,9443.634573274308
8,-7.5156137630064626,9248.338623699354
9,-9.402595545105509,9059.64044548945
10,-13.056515103278274,8694.248489672173
11,-12.781604809645126,8721.739519035487
12,-16.14345994201167,8385.554005798833
13,-14.824604398238137,8517.439560176186
