,roi,returns
0,0.00048243430189904765,9999.94824343019
1,2.0951255762745458,10209.412557627455
2,4.564513203683779,10456.351320368378
3,0.7428421676597791,10074.184216765978
4,-2.4948637185282716,9750.413628147173
5,-2.0448608618675315,9795.413913813247
6,-2.499086585525951,9749.991341447405
7,-3.4469463859402314,9655.205361405977
8,-5.0383214928452285,9496.067850715477
9,-6.879005073493449,9311.999492650655
10,-9.885928520406328,9011.307147959367
11,-9.599944918217556,9039.905508178244
12,-12.654907165384484,8734.409283461551
13,-11.325245896687106,8867.37541033129
