,roi,returns
0,0.0005168978471883748,9999.951689784719
1,3.76025172612775,10375.925172612775
2,6.057913313022178,10605.691331302218
3,2.226422347488002,10222.5422347488
4,-1.1429483414579082,9885.60516585421
5,-0.6877107877875133,9931.128921221249
6,-3.0635708377966004,9693.54291622034
7,-5.573230537199055,9442.576946280094
8,-7.5110764004777275,9248.792359952227
9,-9.380995906777919,9061.800409322208
10,-12.889171141157407,8710.98288588426
11,-12.588591459266574,8741.040854073342
12,-16.209986623000297,8378.90133769997
13,-15.202400285006027,8479.659971499397
