,roi,returns
0,0.0002858921684819507,9999.928589216848
1,9.169877834668583,10916.887783466858
2,12.079303109069658,11207.830310906966
3,1.8734854357173536,10187.248543571735
4,-0.8630289867710453,9913.597101322895
5,-0.6965598473637548,9930.244015263625
6,-9.936011686429469,9006.298831357053
7,-8.696713562090249,9130.228643790975
8,-9.542279883153936,9045.672011684606
9,-10.654967254954812,8934.403274504519
10,-15.800410928180012,8419.858907181999
11,-15.778871868611516,8422.012813138848
12,-20.075416281152798,7992.35837188472
13,-18.683682853009397,8131.53171469906
