,0,1,2
0,0.20677155782904344,0.7141078314935123,0.07911346959912915
1,0.31561582580286374,0.43268458221124273,0.2516952651400714
2,0.11991949606399209,0.8151055654096809,0.06496678747067273
3,0.4190593786156878,0.04309777126710503,0.5378374717424897
4,0.7231774437071887,0.1290127056338263,0.14780261888454788
5,0.17543780202730103,0.7452278214163492,0.07932692427813556
6,0.3442634041441334,0.03182562611337202,0.6239047306951876
7,0.3279495989212591,0.027566497909195718,0.6444774583949613
8,0.5265964371145112,0.2383854092755438,0.23501288764557374
9,0.41694582630382643,0.4984760085350343,0.08457318040105385
10,0.6099427243439247,0.048647844486083426,0.34140333174274845
11,0.15948283623226456,0.7873471929775622,0.05316209731824345
12,0.6655786258098431,0.20106615965174707,0.13334855875215168
13,0.11600074065915254,0.8485309923941495,0.035459781636773914
