,roi,returns
0,0.0005093240892310861,9999.950932408923
1,3.3994106956413606,10339.841069564136
2,5.713846543804481,10571.284654380448
3,1.7450358455586827,10174.403584555868
4,-1.7689378796118982,9823.00621203881
5,-1.273724331636171,9872.527566836383
6,-3.0754045343561156,9692.359546564388
7,-6.16161636289204,9383.738363710796
8,-7.7443272788993305,9225.467272110067
9,-9.726929336942689,9027.207066305731
10,-13.287673448476928,8671.132655152307
11,-13.090723271055216,8690.827672894478
12,-16.600648350340183,8339.835164965982
13,-15.815751147316226,8418.324885268377
