,roi,returns
0,0.0009999999999636203,9999.999999999996
1,0.01539924999998766,10001.439924999999
2,0.1802319999999927,10017.9232
3,0.10343340000000897,10010.24334
4,0.13042540000000008,10012.94254
5,0.2850671500000099,10028.406715000001
6,0.24913459999997578,10024.813459999998
7,0.2630451499999763,10026.204514999998
8,0.24537999999996465,10024.437999999996
9,0.2227095999999765,10022.170959999998
10,0.28945334999998157,10028.845334999998
11,0.4438332699999737,10044.283326999997
12,0.43434396999996894,10043.334396999997
13,0.4370102099999858,10043.601020999999
14,0.4410665499999741,10044.006654999997
15,0.3780070499999747,10037.700704999997
16,0.3880708999999624,10038.707089999996
17,0.43280644999998547,10043.180644999999
18,0.48493804999997875,10048.393804999998
19,0.47979290000000757,10047.87929
20,0.5978366000000059,10059.68366
21,0.5889486500000165,10058.794865000002
22,0.6214799000000457,10062.047990000005
23,0.5825036800000416,10058.150368000004
24,0.5884682600000415,10058.746826000004
25,0.5760726100000246,10057.507261000002
