,roi,returns
0,0.0009999999999636203,9999.999999999996
1,0.01539924999998766,10001.439924999999
2,0.1802319999999927,10017.9232
3,0.10343340000000897,10010.24334
4,0.12687540000000444,10012.58754
5,0.2554356499999958,10025.443565
6,0.2220193799999979,10022.101938
7,0.2979915299999957,10029.699153
8,0.27372079999997007,10027.272079999997
9,0.25845987999998765,10025.745987999999
10,0.30472702999999096,10030.372703
11,0.4511627300000109,10045.016273000001
12,0.30375480000000243,10030.27548
13,0.3023962100000026,10030.139621
14,0.3154588999999905,10031.445889999999
15,0.25460118999997217,10025.360118999997
16,0.22778343999996287,10022.678343999996
17,0.32510433999997623,10032.410433999998
18,0.38638088999997855,10038.538088999998
19,0.3791309499999952,10037.813095
20,0.4993511999999973,10049.83512
21,0.4966181999999717,10049.561819999997
22,0.5597503800000012,10055.875038
23,0.5230479799999702,10052.204797999997
24,0.5330787199999903,10053.207871999999
25,0.5267874900000024,10052.578749
