,roi,returns
0,0.0009999999999636203,9999.999999999996
1,0.01539924999998766,10001.439924999999
2,0.1802319999999927,10017.9232
3,0.11224098000000231,10011.124098
4,0.13568297999999776,10013.468298
5,0.2903247300000075,10028.932473
6,0.2577472199999975,10025.674722
7,0.33371936999999524,10033.271937
8,0.309448640000006,10030.844864
9,0.2990851099999927,10029.808511
10,0.3643917299999848,10036.339172999998
11,0.5221993799999799,10052.119937999998
12,0.3971489899999832,10039.614898999998
13,0.3540742899999859,10035.307428999999
14,0.3590742899999677,10035.807428999997
15,0.2919046399999715,10029.090463999997
16,0.248528089999978,10024.752808999998
17,0.2755976999999766,10027.459769999998
18,0.34162738999999054,10034.062738999999
19,0.3210310900000113,10032.003109000001
20,0.43647504000003756,10043.547504000004
21,0.35387170000003243,10035.287170000003
22,0.4108045000000638,10040.980450000006
23,0.3589244500000459,10035.792445000005
24,0.3730460500000627,10037.204605000006
25,0.37044460000004253,10036.944460000004
