,roi,returns
0,0.0009999999999636203,9999.999999999996
1,0.01539924999998766,10001.439924999999
2,0.1802319999999927,10017.9232
3,0.10343340000000897,10010.24334
4,0.12687540000000444,10012.58754
5,0.23531715000000625,10023.431715
6,0.19938459999999034,10019.838459999999
7,0.2203951499999639,10021.939514999996
8,0.2135441899999714,10021.254418999997
9,0.19087378999998328,10018.987378999998
10,0.23068948999996428,10022.968948999996
11,0.37478621999996536,10037.378621999997
12,0.3743384499999738,10037.333844999997
13,0.3344018499999729,10033.340184999997
14,0.32956928999994123,10032.856928999994
15,0.3128478299999333,10031.184782999993
16,0.2881619799999462,10028.716197999995
17,0.3965200299999524,10039.552002999995
18,0.48156227999995826,10048.056227999996
19,0.48578732999998103,10048.478732999998
20,0.48483102999998295,10048.383102999998
21,0.4658628499999904,10046.486284999999
22,0.4939246000000239,10049.292460000002
23,0.4401222000000198,10043.912220000002
24,0.4586268600000366,10045.762686000004
25,0.4560254100000347,10045.502541000003
