epochs,rewards
0,1.0393212799999718
1,1.240791499999938
2,1.240791499999938
3,1.240791499999938
4,1.2407914999999825
5,1.240791499999938
6,1.240791499999938
7,1.2831403699999688
8,1.4343539900000257
9,1.5367448099999237
10,1.549435209999861
11,1.4991945000000229
12,1.3790793399999446
13,1.3964459699999487
14,1.5147128699999346
15,1.4258487999999847
16,1.2539617899999467
17,1.4558438999999535
18,1.4723431600000225
19,1.390299259999983
20,1.21598396
21,1.3548518299999923
22,1.4394582499999364
23,1.4607553699999665
24,1.4124549499999306
25,1.436211389999964
26,1.4539855599999818
27,1.4849212599999273
28,1.4362829999999605
29,1.3850107099999232
30,1.2860398499999537
31,1.4463392699999966
32,1.3356888999999317
33,1.2932795999999414
34,1.3766191500000247
35,1.3985996499999764
36,1.4118619500000262
37,1.4297593399999808
38,1.4340064099999994
39,1.4450631599999264
40,0.8842999100000304
41,1.0054457299999653
42,1.479571439999905
43,1.4670137099999758
44,1.3322276699999858
45,1.4127702399999942
46,1.3269909800000201
47,1.3914529299999812
48,1.414077119999968
49,1.3154840699999948
