epochs,rewards
0,-3.014277023877221
1,-1.954671930987384
2,-0.4071222268079544
3,1.5985531862721114
4,1.7167876516130942
5,2.2608348320704463
6,2.8544028136210153
7,2.56913809048287
8,2.1628512261968824
9,2.5164873235173912
10,1.4570160379540065
11,3.5134647623379145
12,2.954163009590971
13,3.236090606659525
14,3.298827252633507
15,3.0058482208205506
16,3.0562129984108566
17,3.4615043296420955
18,3.3385594569370625
19,3.00612857480278
20,3.118176451773369
21,2.815502867142361
22,2.8222115238462964
23,2.835830615222368
24,2.3249964816563384
25,2.9633343262715828
26,2.6477089318593716
27,2.72342047725489
28,2.5897856195730595
29,3.1038311704372656
30,2.8003470171011235
31,2.5994079853284724
32,3.4021445030182784
33,3.2710159191767785
34,2.8843066040424636
35,2.3356635661104574
36,2.3867659312893474
37,3.5288030848566576
38,3.064254905619279
39,3.037038624565147
40,2.8877720920442274
41,2.5845344174235008
42,2.5750535436395605
43,2.6585583262377366
44,3.1214235488303377
45,2.3821171941910357
46,2.7665901801045223
47,3.4505771005987285
48,3.938774695935243
49,4.214885039165117
